ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
45444.0,71.0,2023-10-05,215.0,316,1946,39.074208,21.824312
72400.0,160.0,2023-10-05,135.0,135,1058,39.074208,21.824312
57007.0,120.0,2023-10-05,380.0,751,375,40.6787526,22.6037187
27100.0,48.0,2023-10-05,1519.0,856,672,37.6724114,21.3554414
68000.0,33.0,2023-10-05,348.0,227,1741,39.074208,21.824312
15238.0,83.0,2023-10-05,798.0,1037,1626,38.0325332,23.8356334
17676.0,28.0,2023-10-05,24.0,65,1243,37.9571421,23.7014976
34100.0,70.0,2023-10-05,1433.0,877,930,39.074208,21.824312
68100.0,118.0,2023-10-05,202.0,1436,1736,40.8551059,25.7417761
10443.0,73.0,2023-10-05,82.0,124,128,38.0021175,23.7133553
61100.0,198.0,2023-10-05,2629.0,1226,391,39.074208,21.824312
29100.0,154.0,2023-10-05,370.0,642,1878,39.074208,21.824312
41447.0,130.0,2023-10-05,15.0,1880,794,39.643729,22.4171512
24100.0,64.0,2023-10-05,1132.0,1334,699,37.0802026,22.166867
23100.0,50.0,2023-10-05,803.0,458,715,39.074208,21.824312
16673.0,63.0,2023-10-05,333.0,1283,1241,37.8313786,23.7749064
18532.0,58.0,2023-10-05,310.0,1933,1074,37.9471388,23.6522882
54640.0,80.0,2023-10-05,134.0,1855,436,39.074208,21.824312
38221.0,73.0,2023-10-05,159.0,279,728,39.074208,21.824312
18020.0,231.0,2023-10-05,7261.0,1666,644,39.074208,21.824312
11631.0,107.0,2023-10-05,890.0,414,1404,39.074208,21.824312
85100.0,90.0,2023-10-05,950.0,775,991,39.074208,21.824312
54640.0,52.0,2023-10-05,173.0,1805,459,39.074208,21.824312
57019.0,98.0,2023-10-05,1026.0,1354,455,40.5026766,22.9169454
19200.0,135.0,2023-10-05,59.0,795,1691,39.074208,21.824312
14231.0,92.0,2023-10-05,1414.0,1276,1445,39.074208,21.824312
67100.0,45.0,2023-09-15,136.0,1821,1763,39.074208,21.824312
18454.0,75.0,2023-09-15,394.0,1494,1346,39.074208,21.824312
12135.0,136.0,2023-09-15,284.0,947,223,38.0226558,23.6880042
14452.0,103.0,2023-09-15,1571.0,1298,1654,38.0622969,23.7599103
21100.0,,2023-09-15,0.0,1021,619,37.5842718,22.8463007
12132.0,61.0,2023-09-15,1883.0,1742,164,38.0104638,23.7007324
38222.0,132.0,2023-09-15,250.0,1429,757,39.3532761,22.9617457
19010.0,273.0,2023-09-15,312.0,50,1601,39.074208,21.824312
37008.0,77.0,2023-09-15,0.0,609,770,39.1284576,22.9082801
15125.0,,2023-09-15,714.0,1764,1466,38.0413838,23.8031774
14452.0,44.0,2023-09-15,734.0,1640,1669,38.0622969,23.7599103
14122.0,73.0,2023-09-15,692.0,989,1500,38.0511604,23.7680577
13123.0,42.0,2023-09-15,152.0,960,160,38.0374707,23.6978864
18757.0,90.0,2023-09-15,513.0,1019,1317,37.9694817,23.6207523
11635.0,80.0,2023-09-15,15.0,1301,1719,37.9669567,23.746057
26223.0,81.0,2023-09-15,156.0,1133,543,38.254639,21.7414437
11361.0,49.0,2023-09-15,249.0,1206,39,39.074208,21.824312
54622.0,113.0,2023-09-15,868.0,1788,320,40.6318012,22.9471962
38446.0,93.0,2023-09-15,250.0,1709,762,39.3729194,22.9366914
24500.0,148.0,2023-09-15,166.0,17,710,39.074208,21.824312
24100.0,106.0,2023-09-15,801.0,366,689,37.0802026,22.166867
59100.0,99.0,2023-09-15,557.0,1347,1822,40.5115162,22.2148981
20300.0,113.0,2023-09-15,259.0,879,599,39.074208,21.824312
11253.0,92.0,2023-09-15,103.0,1920,22,38.0051617,23.730919
38500.0,80.0,2023-09-15,21.0,404,752,39.074208,21.824312
54352.0,159.0,2023-09-15,1015.0,901,481,40.6120795,22.9831264
30018.0,92.0,2023-09-15,871.0,819,1904,39.074208,21.824312
38221.0,141.0,2023-09-15,441.0,1887,755,39.074208,21.824312
74061.0,72.0,2023-09-15,119.0,296,1019,39.074208,21.824312
27062.0,80.0,2023-09-15,167.0,332,664,39.074208,21.824312
17562.0,74.0,2023-09-15,676.0,534,1088,37.9230902,23.7006936
16674.0,140.0,2023-09-15,3.0,648,1260,39.074208,21.824312
16346.0,120.0,2023-09-15,252.0,1161,1277,37.9376968,23.7493748
16562.0,,2023-09-15,546.0,1250,1383,37.8932694,23.7658431
11853.0,50.0,2023-09-15,839.0,1289,95,37.9695107,23.7068342
32009.0,157.0,2023-09-15,134.0,169,929,38.3380448,23.6202585
24013.0,155.0,2023-09-15,143.0,620,690,37.1267401,21.8754722
18539.0,101.0,2023-09-15,456.0,1208,1328,37.9299789,23.6342572
30006.0,138.0,2023-09-15,262.0,1088,1894,38.5331578,21.0763488
71305.0,139.0,2023-09-15,2072.0,1537,1037,35.3272623,25.1299487
15771.0,78.0,2023-09-15,661.0,961,147,39.074208,21.824312
49100.0,83.0,2023-09-15,15.0,221,1973,39.7627551,19.8186982
17778.0,112.0,2023-09-15,343.0,779,1329,37.9698532,23.6985909
27131.0,95.0,2023-09-15,270.0,1484,669,39.074208,21.824312
57003.0,90.0,2023-09-15,283.0,224,378,40.7178604,22.7341453
47043.0,100.0,2023-09-15,0.0,1032,1906,39.4351035,21.0806607
22300.0,102.0,2023-09-15,453.0,1426,647,39.074208,21.824312
62200.0,90.0,2023-09-15,1590.0,435,1817,39.074208,21.824312
63079.0,85.0,2023-09-15,1505.0,121,510,40.3063053,23.2071277
35000.0,50.0,2023-09-15,247.0,297,840,39.074208,21.824312
15344.0,122.0,2023-09-15,339.0,906,1704,39.074208,21.824312
85100.0,385.0,2023-09-15,348.0,632,993,39.074208,21.824312
30004.0,143.0,2023-09-15,647.0,323,1903,39.074208,21.824312
19016.0,,2023-09-15,166.0,599,1713,37.9613488,23.9952789
55132.0,108.0,2023-09-15,132.0,406,419,40.5745629,22.9465596
34008.0,263.0,2023-09-15,628.0,616,923,38.3962372,23.7926552
71601.0,143.0,2023-09-15,326.0,580,1030,39.074208,21.824312
14343.0,136.0,2023-09-15,755.0,392,1518,38.0293616,23.7329608
17456.0,108.0,2023-09-15,577.0,1870,1282,37.9228947,23.7410981
57300.0,109.0,2023-09-15,623.0,1374,359,39.074208,21.824312
71500.0,103.0,2023-09-15,1359.0,1097,1041,39.074208,21.824312
14343.0,86.0,2023-09-15,717.0,1110,1504,38.0293616,23.7329608
20100.0,154.0,2023-09-15,1391.0,218,598,39.074208,21.824312
73100.0,127.0,2023-09-15,1154.0,307,1009,39.074208,21.824312
15996.0,135.0,2023-09-15,1610.0,1217,1630,39.074208,21.824312
22132.0,93.0,2023-09-15,2024.0,409,658,37.5089604,22.3850574
61400.0,68.0,2023-09-15,1284.0,1231,398,39.074208,21.824312
16231.0,48.0,2023-09-15,222.0,1835,237,39.074208,21.824312
18122.0,96.0,2023-09-15,250.0,1239,1348,37.9871449,23.6419455
57011.0,135.0,2023-09-15,561.0,807,385,39.074208,21.824312
51100.0,52.0,2023-09-15,181.0,760,1865,40.08489489999999,21.4306002
11745.0,74.0,2023-09-15,678.0,183,1311,37.9552658,23.7220834
54248.0,49.0,2023-09-15,796.0,738,482,40.5992628,22.9594498
66300.0,149.0,2023-09-15,1129.0,640,1789,39.074208,21.824312
56224.0,80.0,2023-09-15,1012.0,1411,363,39.074208,21.824312
54643.0,105.0,2023-09-15,1130.0,1443,431,40.60707000000001,22.9526718
54351.0,50.0,2023-09-15,476.0,1127,508,39.074208,21.824312
46100.0,83.0,2023-09-15,960.0,1309,1958,39.074208,21.824312
17673.0,94.0,2023-09-15,1518.0,1606,1274,37.9471012,23.7015776
14122.0,,2023-09-15,1668.0,555,1493,38.0511604,23.7680577
46100.0,45.0,2023-09-15,654.0,428,1959,39.074208,21.824312
23200.0,73.0,2023-09-15,360.0,703,718,39.074208,21.824312
22002.0,97.0,2023-09-15,1.0,247,660,37.7133997,22.2717815
13123.0,78.0,2023-09-15,372.0,1741,222,38.0374707,23.6978864
11473.0,47.0,2023-09-15,314.0,1950,61,37.9903022,23.7402104
15772.0,44.0,2023-09-15,589.0,1488,109,37.9748045,23.7751799
12242.0,128.0,2023-09-15,1359.0,311,227,37.9959426,23.6830046
32006.0,77.0,2023-09-15,525.0,1111,888,38.3570993,22.7889422
14562.0,1604.0,2023-09-15,13031.0,731,1633,38.0722402,23.8139199
18120.0,51.0,2023-09-15,840.0,1175,1149,39.074208,21.824312
62300.0,80.0,2023-09-15,728.0,871,1815,39.074208,21.824312
16346.0,85.0,2023-09-15,60.0,62,1071,37.9376968,23.7493748
20200.0,116.0,2023-09-15,1087.0,1055,606,39.074208,21.824312
15125.0,85.0,2023-09-15,363.0,109,1641,38.0413838,23.8031774
36100.0,84.0,2023-09-15,1061.0,146,850,39.074208,21.824312
17674.0,30.0,2023-09-15,0.0,1514,1068,39.074208,21.824312
19002.0,145.0,2023-09-15,477.0,44,1698,37.9537757,23.8559055
18900.0,89.0,2023-09-15,339.0,983,1171,39.074208,21.824312
38334.0,31.0,2023-09-15,347.0,1101,723,39.074208,21.824312
54250.0,144.0,2023-09-15,295.0,1431,458,39.074208,21.824312
13231.0,78.0,2023-09-15,811.0,432,275,39.074208,21.824312
13121.0,87.0,2023-09-15,283.0,1483,293,39.074208,21.824312
62043.0,70.0,2023-09-15,1120.0,1026,1814,41.2691594,23.2307693
35008.0,45.0,2023-09-15,1005.0,461,841,38.7785777,22.7685309
30015.0,66.0,2023-09-15,570.0,212,1887,38.4881726,21.5921932
22100.0,100.0,2023-09-15,513.0,1275,651,39.074208,21.824312
18756.0,77.0,2023-09-15,186.0,1128,1192,37.9599679,23.625872
12243.0,73.0,2023-09-15,336.0,943,224,37.997718,23.6739508
13231.0,119.0,2023-09-15,50.0,804,196,39.074208,21.824312
16451.0,98.0,2023-09-15,440.0,1579,1402,39.074208,21.824312
14572.0,271.0,2023-09-15,337.0,105,1642,38.118785,23.8596257
27065.0,,2023-09-15,528.0,274,678,37.6573058,21.6029647
26500.0,105.0,2023-09-15,541.0,1623,521,39.074208,21.824312
174755.0,111.0,2023-09-15,329.0,1307,1380,39.074208,21.824312
10442.0,51.0,2023-09-15,848.0,977,132,37.9963295,23.7093092
14452.0,63.0,2023-09-15,422.0,579,1454,38.0622969,23.7599103
11142.0,,2023-09-15,978.0,223,1524,38.0262908,23.7465471
18545.0,99.0,2023-09-15,504.0,771,1325,37.95198,23.6415334
63079.0,40.0,2023-09-15,197.0,874,509,40.3063053,23.2071277
69200.0,127.0,2023-09-15,1590.0,1727,1747,39.074208,21.824312
69100.0,77.0,2023-09-15,1025.0,276,1749,41.1145301,25.4112679
67200.0,60.0,2023-09-15,811.0,1395,1767,39.074208,21.824312
26442.0,33.0,2023-09-15,283.0,1702,552,38.2794669,21.7521278
13671.0,147.0,2023-09-15,230.0,512,213,39.074208,21.824312
24100.0,94.0,2023-09-15,127.0,1917,686,37.0802026,22.166867
84400.0,80.0,2023-09-15,776.0,1291,970,39.074208,21.824312
30500.0,96.0,2023-09-15,165.0,1214,1905,39.074208,21.824312
17671.0,74.0,2023-09-15,757.0,327,1218,39.074208,21.824312
16346.0,97.0,2023-09-15,124.0,1387,1262,37.9376968,23.7493748
17674.0,,2023-09-15,786.0,1814,1255,39.074208,21.824312
70013.0,180.0,2023-09-15,395.0,849,1045,35.211961,25.0110063
19009.0,99.0,2023-09-15,577.0,624,1600,38.0178806,23.9979811
63085.0,,2023-09-15,1927.0,985,517,39.9432931,23.6429832
19003.0,48.0,2023-09-15,341.0,1057,1697,37.9106901,24.0177053
18120.0,63.0,2023-09-15,256.0,1520,1136,39.074208,21.824312
74100.0,71.0,2023-09-15,145.0,764,1025,39.074208,21.824312
16561.0,138.0,2023-09-15,289.0,490,1315,39.074208,21.824312
19003.0,96.0,2023-09-15,401.0,1046,1596,37.9106901,24.0177053
56626.0,41.0,2023-09-15,323.0,1720,347,40.6525466,22.953215
17674.0,50.0,2023-09-15,328.0,438,1239,39.074208,21.824312
56533.0,103.0,2023-09-15,1180.0,256,346,40.6618023,22.9466631
67100.0,66.0,2023-09-15,599.0,1585,1766,39.074208,21.824312
18344.0,82.0,2023-09-15,2441.0,501,1169,39.074208,21.824312
45500.0,79.0,2023-09-15,441.0,925,1955,39.074208,21.824312
71409.0,38.0,2023-09-15,2097.0,924,1035,35.3124092,25.1467825
22100.0,48.0,2023-09-15,1.0,1884,659,39.074208,21.824312
14121.0,48.0,2023-09-15,316.0,1748,1479,39.074208,21.824312
12135.0,46.0,2023-09-15,726.0,1169,71,38.0226558,23.6880042
15124.0,54.0,2023-09-15,128.0,1068,1465,39.074208,21.824312
11143.0,71.0,2023-09-15,1362.0,1052,1523,38.0236403,23.7327993
55133.0,135.0,2023-09-15,639.0,263,413,40.5830803,22.9600784
32006.0,147.0,2023-09-15,1568.0,1259,887,38.3570993,22.7889422
21100.0,80.0,2023-09-15,11.0,953,612,37.5842718,22.8463007
83200.0,37.0,2023-09-15,30.0,299,978,39.074208,21.824312
21200.0,127.0,2023-09-15,865.0,1915,631,39.074208,21.824312
54632.0,,2023-09-15,511.0,1793,340,40.6430365,22.9401863
18454.0,69.0,2023-09-15,460.0,1452,1187,39.074208,21.824312
57300.0,56.0,2023-09-15,173.0,457,1845,39.074208,21.824312
17342.0,109.0,2023-09-15,163.0,753,1279,37.9229501,23.7268068
17341.0,55.0,2023-09-15,1053.0,84,1228,39.074208,21.824312
59032.0,,2023-09-15,118.0,1316,1830,40.6050689,22.5487597
64003.0,93.0,2023-09-15,849.0,1320,1781,41.0049223,24.3244272
15772.0,51.0,2023-09-15,1690.0,1807,110,37.9748045,23.7751799
12462.0,41.0,2023-09-15,558.0,170,279,38.0142141,23.6545055
15234.0,97.0,2023-09-15,968.0,1560,1620,39.074208,21.824312
63085.0,,2023-09-15,594.0,408,515,39.9432931,23.6429832
49100.0,,2023-09-15,288.0,791,1972,39.7627551,19.8186982
14121.0,60.0,2023-09-15,678.0,963,1435,39.074208,21.824312
83100.0,77.0,2023-09-15,803.0,360,976,39.074208,21.824312
18122.0,113.0,2023-09-15,360.0,667,1158,37.9871449,23.6419455
45445.0,54.0,2023-09-15,1376.0,694,1945,39.6784673,20.8369577
18648.0,51.0,2023-09-15,737.0,540,1176,37.9487205,23.6266542
13121.0,81.0,2023-09-15,1138.0,1631,23,39.074208,21.824312
60100.0,82.0,2023-09-15,1324.0,1489,1836,39.074208,21.824312
70014.0,137.0,2023-09-15,1185.0,1838,1043,39.074208,21.824312
21061.0,375.0,2023-09-15,18119.0,1985,636,39.074208,21.824312
15771.0,76.0,2023-09-15,359.0,116,245,39.074208,21.824312
45221.0,41.0,2023-09-15,355.0,653,1956,39.074208,21.824312
