ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
68100.0,91.0,2022-11-05,190.0,1242,1730,40.8551059,25.7417761
18451.0,48.0,2022-11-05,281.0,1075,1159,39.074208,21.824312
53100.0,26.0,2022-11-05,87.0,176,1869,39.074208,21.824312
18863.0,127.0,2022-11-05,8.0,1781,1092,37.96452,23.5679726
12136.0,50.0,2022-11-05,1053.0,1372,87,38.0078308,23.6823818
,90.0,2022-11-05,951.0,967,1876,39.074208,21.824312
14232.0,77.0,2022-11-05,443.0,1904,1441,38.0330559,23.7498118
19016.0,48.0,2022-11-05,140.0,1667,610,37.9613488,23.9952789
17341.0,98.0,2022-11-05,239.0,1273,1414,39.074208,21.824312
54352.0,101.0,2022-11-05,222.0,1365,439,40.6120795,22.9831264
11472.0,55.0,2022-11-05,91.0,1447,127,37.9865466,23.7419847
32002.0,80.0,2022-11-05,71.0,1234,917,38.322432,23.162499
14233.0,63.0,2022-11-05,897.0,1712,1467,38.0352473,23.759774
68100.0,80.0,2022-11-05,501.0,1803,1729,40.8551059,25.7417761
24021.0,80.0,2022-11-05,90.0,324,711,39.074208,21.824312
54640.0,68.0,2022-11-05,183.0,1867,414,39.074208,21.824312
14233.0,150.0,2022-11-05,866.0,211,1564,38.0352473,23.759774
17456.0,55.0,2022-11-05,93.0,884,1261,37.9228947,23.7410981
16341.0,72.0,2022-11-05,123.0,1386,1240,39.074208,21.824312
12462.0,75.0,2022-11-05,172.0,1635,216,38.0142141,23.6545055
10441.0,33.0,2022-11-05,1234.0,1761,256,39.074208,21.824312
,,2022-11-05,47.0,1733,1365,39.074208,21.824312
11363.0,90.0,2022-11-05,1184.0,1963,267,38.0006895,23.7462833
63100.0,85.0,2022-11-05,26.0,101,499,39.074208,21.824312
25008.0,155.0,2022-11-05,920.0,503,571,38.1127423,21.9249867
41334.0,,2022-11-05,424.0,1215,786,39.074208,21.824312
13121.0,82.0,2022-11-05,337.0,1159,74,39.074208,21.824312
54626.0,48.0,2022-11-05,659.0,1982,353,40.6372735,22.9353009
16121.0,72.0,2022-11-05,907.0,1608,112,39.074208,21.824312
25006.0,,2022-11-05,481.0,1137,577,38.1633132,22.3185824
17341.0,90.0,2022-11-05,4049.0,872,1245,39.074208,21.824312
84600.0,403.0,2022-11-05,13124.0,417,974,39.074208,21.824312
55535.0,179.0,2022-11-05,956.0,452,476,40.5913928,22.9851404
15236.0,133.0,2022-11-05,185.0,32,1607,38.05145,23.8597472
54454.0,90.0,2022-11-05,1808.0,1174,409,39.074208,21.824312
60062.0,,2022-11-05,688.0,272,1835,39.074208,21.824312
56626.0,71.0,2022-11-05,331.0,1566,342,40.6525466,22.953215
18120.0,64.0,2022-11-05,191.0,1014,1148,39.074208,21.824312
11635.0,100.0,2022-11-05,754.0,1879,88,37.9669567,23.746057
15235.0,,2022-11-05,782.0,383,1542,38.0325332,23.8356334
15669.0,178.0,2022-11-05,2047.0,1305,1619,37.9871991,23.7946843
11473.0,98.0,2022-11-05,374.0,601,141,37.9903022,23.7402104
17341.0,214.0,2022-11-05,105.0,847,1408,39.074208,21.824312
17456.0,61.0,2022-11-05,36.0,1972,1418,37.9228947,23.7410981
34004.0,,2022-11-05,301.0,34,948,39.074208,21.824312
14232.0,52.0,2022-11-05,2092.0,140,1525,38.0330559,23.7498118
56728.0,74.0,2022-11-05,1886.0,467,331,40.6518675,22.9451596
16672.0,97.0,2022-11-05,1360.0,1414,1392,37.827508,23.8069065
22100.0,108.0,2022-11-05,502.0,1734,652,39.074208,21.824312
42100.0,60.0,2022-11-05,206.0,1400,811,39.074208,21.824312
42100.0,,2022-11-05,0.0,587,801,39.074208,21.824312
41223.0,146.0,2022-11-05,361.0,721,795,39.632574,22.4256076
32003.0,,2022-11-05,265.0,1256,863,38.3883443,22.673499
14343.0,78.0,2022-11-05,266.0,1295,1539,38.0293616,23.7329608
82300.0,45.0,2022-11-05,213.0,1671,985,38.5619069,26.0817858
70008.0,25.0,2022-11-05,0.0,725,1040,35.2690984,25.2396099
12244.0,67.0,2022-11-05,10.0,1040,18,39.074208,21.824312
85302.0,45.0,2022-11-05,290.0,969,997,36.7998512,27.1029431
17456.0,131.0,2022-11-05,1178.0,1510,1422,37.9228947,23.7410981
57019.0,,2022-11-05,1804.0,1659,480,40.5026766,22.9169454
16343.0,,2022-11-05,1228.0,1851,1250,37.9355223,23.7605497
13122.0,56.0,2022-11-05,393.0,495,54,38.030062,23.7082108
54249.0,80.0,2022-11-05,1262.0,809,422,40.6023563,22.9659855
21061.0,375.0,2022-11-05,1440.0,1985,636,39.074208,21.824312
18453.0,,2022-11-05,2025.0,980,1160,37.9722528,23.6463577
13231.0,115.0,2022-11-05,1780.0,1073,296,39.074208,21.824312
12461.0,113.0,2022-11-05,630.0,21,212,39.074208,21.824312
18900.0,60.0,2022-11-05,403.0,1673,1175,39.074208,21.824312
81105.0,150.0,2022-11-05,556.0,1923,984,39.14543889999999,25.9661171
21200.0,60.0,2022-11-05,124.0,1642,627,39.074208,21.824312
59100.0,70.0,2022-11-05,1645.0,1086,1825,40.5115162,22.2148981
18233.0,76.0,2022-11-05,725.0,1300,1091,37.9646757,23.6707666
18451.0,117.0,2022-11-05,91.0,453,1344,39.074208,21.824312
28200.0,124.0,2022-11-05,2154.0,743,1873,39.074208,21.824312
12135.0,130.0,2022-11-05,272.0,255,220,38.0226558,23.6880042
44200.0,47.0,2022-11-05,297.0,614,1935,39.074208,21.824312
26500.0,,2022-11-05,276.0,551,549,39.074208,21.824312
54644.0,128.0,2022-11-05,1534.0,104,411,39.074208,21.824312
66300.0,100.0,2022-11-05,381.0,402,1785,39.074208,21.824312
18547.0,91.0,2022-11-05,570.0,1618,1144,37.9481967,23.6684403
12131.0,109.0,2022-11-05,143.0,232,270,39.074208,21.824312
10441.0,77.0,2022-11-05,365.0,1534,122,39.074208,21.824312
60100.0,124.0,2022-11-05,1787.0,16,1833,39.074208,21.824312
18863.0,95.0,2022-11-05,566.0,1433,1117,37.96452,23.5679726
32012.0,70.0,2022-11-05,100.0,800,884,38.3980277,22.6258244
19014.0,75.0,2022-11-05,1434.0,433,1488,39.074208,21.824312
17671.0,127.0,2022-11-05,2342.0,233,1275,39.074208,21.824312
18541.0,108.0,2022-11-05,331.0,770,1124,39.074208,21.824312
32100.0,144.0,2022-11-05,155.0,82,858,39.074208,21.824312
15125.0,319.0,2022-11-05,707.0,251,1653,38.0413838,23.8031774
71414.0,338.0,2022-11-05,487.0,717,1044,39.074208,21.824312
25003.0,199.0,2022-11-05,1146.0,155,585,38.1927362,22.2016026
18454.0,55.0,2022-11-05,273.0,1053,1118,39.074208,21.824312
11851.0,64.0,2022-11-05,304.0,564,57,39.074208,21.824312
32100.0,90.0,2022-11-05,937.0,669,873,39.074208,21.824312
54627.0,,2022-11-05,374.0,163,366,40.6442313,22.9190152
14671.0,153.0,2022-11-05,284.0,23,1430,39.074208,21.824312
17123.0,127.0,2022-11-05,921.0,835,1367,37.9394745,23.713473
13451.0,74.0,2022-11-05,498.0,1610,301,39.074208,21.824312
12243.0,,2022-11-05,443.0,600,582,37.997718,23.6739508
85300.0,89.0,2022-11-05,121.0,1486,1000,39.074208,21.824312
15772.0,75.0,2022-11-05,203.0,1620,314,37.9748045,23.7751799
25000.0,41.0,2022-11-05,1294.0,607,578,39.074208,21.824312
54627.0,113.0,2022-11-05,2549.0,496,367,40.6442313,22.9190152
25002.0,316.0,2022-11-05,421.0,231,531,38.1579944,21.6592255
45500.0,60.0,2022-11-05,127.0,125,1930,39.074208,21.824312
34100.0,25.0,2022-11-05,4.0,407,942,39.074208,21.824312
55131.0,114.0,2022-11-05,937.0,1330,408,39.074208,21.824312
17124.0,54.0,2022-11-05,542.0,1875,1234,39.074208,21.824312
45444.0,71.0,2022-11-05,246.0,316,1946,39.074208,21.824312
11522.0,76.0,2022-11-05,296.0,1629,121,37.9884942,23.7565863
18755.0,,2022-11-05,1204.0,1573,1337,37.9548428,23.6185383
19001.0,83.0,2022-11-05,158.0,686,1602,39.074208,21.824312
18900.0,115.0,2022-11-05,1084.0,1017,1355,39.074208,21.824312
54627.0,,2022-11-05,1356.0,382,369,40.6442313,22.9190152
13122.0,62.0,2022-11-05,173.0,37,182,38.030062,23.7082108
13561.0,82.0,2022-11-05,806.0,477,288,39.074208,21.824312
16672.0,57.0,2022-11-05,265.0,862,1232,37.827508,23.8069065
14578.0,170.0,2022-11-05,1315.0,369,1503,38.1035092,23.8374452
14564.0,172.0,2022-11-05,1410.0,536,1650,39.074208,21.824312
17673.0,91.0,2022-11-05,773.0,1150,1122,37.9471012,23.7015776
30100.0,98.0,2022-11-05,130.0,935,1884,39.074208,21.824312
11146.0,62.0,2022-11-05,199.0,538,1673,38.0192869,23.7520535
15235.0,95.0,2022-11-05,61.0,209,1535,38.0325332,23.8356334
11147.0,76.0,2022-11-05,1712.0,1651,1446,38.0169141,23.7552966
31100.0,262.0,2022-11-05,294.0,750,1927,39.074208,21.824312
10435.0,28.0,2022-11-05,86.0,1946,89,37.9817943,23.7170039
18544.0,114.0,2022-11-05,246.0,1636,1334,39.074208,21.824312
56728.0,,2022-11-05,929.0,1444,322,40.6518675,22.9451596
33052.0,125.0,2022-11-05,1355.0,520,912,38.37877539999999,22.3787091
13231.0,128.0,2022-11-05,112.0,384,209,39.074208,21.824312
18020.0,80.0,2022-11-05,2035.0,9,641,39.074208,21.824312
14232.0,52.0,2022-11-05,1493.0,878,1506,38.0330559,23.7498118
14231.0,,2022-11-05,455.0,1276,1445,39.074208,21.824312
12243.0,60.0,2022-11-05,66.0,778,198,37.997718,23.6739508
19003.0,60.0,2022-11-05,927.0,1526,1592,37.9106901,24.0177053
19005.0,50.0,2022-11-05,332.0,1310,1589,38.0707889,23.9910173
11361.0,55.0,2022-11-05,83.0,1896,138,39.074208,21.824312
16561.0,81.0,2022-11-05,736.0,164,1287,39.074208,21.824312
11363.0,80.0,2022-11-05,1442.0,526,125,38.0006895,23.7462833
17671.0,94.0,2022-11-05,1194.0,850,1306,39.074208,21.824312
17675.0,115.0,2022-11-05,237.0,1889,1374,37.9469456,23.6877713
16121.0,64.0,2022-11-05,293.0,561,40,39.074208,21.824312
16673.0,100.0,2022-11-05,123.0,548,1288,37.8313786,23.7749064
17237.0,83.0,2022-11-05,268.0,208,1411,37.9545807,23.7383143
18121.0,74.0,2022-11-05,779.0,200,1181,39.074208,21.824312
11633.0,76.0,2022-11-05,945.0,1813,58,37.9668506,23.75
62100.0,97.0,2022-11-05,1176.0,199,1796,39.074208,21.824312
22100.0,76.0,2022-11-05,757.0,1123,650,39.074208,21.824312
20003.0,,2022-11-05,76.0,752,601,37.9292536,23.1270995
18345.0,137.0,2022-11-05,312.0,129,1321,37.9531249,23.6816363
18536.0,35.0,2022-11-05,250.0,1290,1120,37.9393131,23.6424563
16561.0,158.0,2022-11-05,1051.0,41,1298,39.074208,21.824312
19600.0,83.0,2022-11-05,170.0,462,1584,39.074208,21.824312
12133.0,63.0,2022-11-05,42.0,572,211,38.0146322,23.7053501
10446.0,77.0,2022-11-05,294.0,397,137,38.0034352,23.727173
17124.0,111.0,2022-11-05,637.0,410,1366,39.074208,21.824312
15235.0,,2022-11-05,1555.0,284,1610,38.0325332,23.8356334
69100.0,105.0,2022-11-05,913.0,99,1745,41.1145301,25.4112679
11528.0,74.0,2022-11-05,515.0,544,36,37.98049640000001,23.7561153
23100.0,126.0,2022-11-05,654.0,1047,716,39.074208,21.824312
26331.0,60.0,2022-11-05,254.0,1085,528,39.074208,21.824312
11474.0,44.0,2022-11-05,60.0,733,44,39.074208,21.824312
14564.0,189.0,2022-11-05,915.0,1756,1665,39.074208,21.824312
74100.0,36.0,2022-11-05,446.0,1757,1020,39.074208,21.824312
13562.0,80.0,2022-11-05,346.0,1370,170,38.0368388,23.7276852
32100.0,81.0,2022-11-05,258.0,1655,900,39.074208,21.824312
12399.0,50.0,2022-11-05,725.0,1524,165,39.074208,21.824312
19099.0,48.0,2022-11-05,0.0,1034,1599,39.074208,21.824312
15773.0,71.0,2022-11-05,685.0,1912,77,37.9802052,23.7680259
14578.0,347.0,2022-11-05,735.0,234,1640,38.1035092,23.8374452
26442.0,98.0,2022-11-05,225.0,1409,553,38.2794669,21.7521278
27100.0,258.0,2022-11-05,0.0,678,674,37.6724114,21.3554414
17671.0,108.0,2022-11-05,521.0,852,1371,39.074208,21.824312
49100.0,130.0,2022-11-05,920.0,892,1988,39.7627551,19.8186982
45445.0,20.0,2022-11-05,453.0,1238,1943,39.6784673,20.8369577
55133.0,59.0,2022-11-05,584.0,460,461,40.5830803,22.9600784
30002.0,,2022-11-05,161.0,1025,1924,38.89408299999999,20.9268201
15121.0,84.0,2022-11-05,180.0,1065,1556,39.074208,21.824312
66100.0,40.0,2022-11-05,2196.0,359,1786,39.074208,21.824312
32100.0,128.0,2022-11-05,177.0,1033,859,39.074208,21.824312
26500.0,74.0,2022-11-05,241.0,1721,536,39.074208,21.824312
19009.0,248.0,2022-11-05,88.0,423,1590,38.0178806,23.9979811
14452.0,102.0,2022-11-05,565.0,229,1552,38.0622969,23.7599103
11631.0,107.0,2022-11-05,824.0,414,1404,39.074208,21.824312
11475.0,,2022-11-05,632.0,1265,143,37.9899323,23.7498181
17674.0,53.0,2022-11-05,835.0,1799,1070,39.074208,21.824312
26500.0,,2022-11-05,1313.0,950,564,39.074208,21.824312
38446.0,56.0,2022-11-05,849.0,1744,731,39.3729194,22.9366914
26221.0,71.0,2022-11-05,160.0,1883,530,39.074208,21.824312
16561.0,124.0,2022-11-05,114.0,240,1200,39.074208,21.824312
24002.0,102.0,2022-11-05,793.0,889,708,37.2041382,21.9866603
71307.0,120.0,2022-11-05,974.0,1162,1028,35.338731,25.1482491
17456.0,140.0,2022-11-05,214.0,949,1292,37.9228947,23.7410981
14233.0,110.0,2022-11-05,1320.0,516,1439,38.0352473,23.759774
14231.0,,2022-11-05,2732.0,1134,1448,39.074208,21.824312
49100.0,114.0,2022-11-05,1661.0,737,1995,39.7627551,19.8186982
16674.0,148.0,2022-11-05,1849.0,1878,1386,39.074208,21.824312
71304.0,85.0,2022-11-05,1497.0,1213,1029,39.074208,21.824312
72100.0,47.0,2022-11-05,109.0,1843,1062,39.074208,21.824312
11364.0,61.0,2022-11-05,526.0,325,263,39.074208,21.824312
15669.0,98.0,2022-11-05,347.0,923,1631,37.9871991,23.7946843
