ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
174755.0,111.0,2023-05-15,499.0,1307,1380,39.074208,21.824312
16451.0,98.0,2023-05-15,410.0,1579,1402,39.074208,21.824312
26500.0,105.0,2023-05-15,2350.0,1623,521,39.074208,21.824312
10442.0,,2023-05-15,550.0,977,132,37.9963295,23.7093092
14452.0,63.0,2023-05-15,265.0,579,1454,38.0622969,23.7599103
38446.0,78.0,2023-05-15,0.0,1277,750,39.3729194,22.9366914
32000.0,90.0,2023-05-15,56.0,1611,916,39.074208,21.824312
14451.0,75.0,2023-05-15,585.0,1070,1501,39.074208,21.824312
16672.0,242.0,2023-05-15,254.0,482,1391,37.827508,23.8069065
20100.0,,2023-05-15,365.0,1353,592,39.074208,21.824312
62100.0,117.0,2023-05-15,677.0,1557,1810,39.074208,21.824312
70014.0,113.0,2023-05-15,992.0,416,1054,39.074208,21.824312
14341.0,32.0,2023-05-15,981.0,1531,1528,39.074208,21.824312
18120.0,127.0,2023-05-15,1135.0,1672,1168,39.074208,21.824312
10440.0,57.0,2023-05-15,105.0,269,130,39.074208,21.824312
11525.0,100.0,2023-05-15,166.0,295,239,37.995752,23.7776815
45221.0,,2023-05-15,718.0,653,1956,39.074208,21.824312
19014.0,200.0,2023-05-15,1037.0,447,1533,39.074208,21.824312
12243.0,90.0,2023-05-15,1705.0,393,215,37.997718,23.6739508
31100.0,34.0,2023-05-15,29.0,355,1926,39.074208,21.824312
15771.0,76.0,2023-05-15,271.0,116,245,39.074208,21.824312
56430.0,31.0,2023-05-15,148.0,1801,360,39.074208,21.824312
21100.0,80.0,2023-05-15,47.0,953,612,37.5842718,22.8463007
83200.0,37.0,2023-05-15,49.0,299,978,39.074208,21.824312
21200.0,127.0,2023-05-15,1429.0,1915,631,39.074208,21.824312
11744.0,,2023-05-15,569.0,376,1226,39.074208,21.824312
54632.0,117.0,2023-05-15,515.0,1793,340,40.6430365,22.9401863
13671.0,110.0,2023-05-15,3809.0,28,37,39.074208,21.824312
17671.0,74.0,2023-05-15,598.0,327,1218,39.074208,21.824312
30500.0,96.0,2023-05-15,0.0,1214,1905,39.074208,21.824312
84400.0,80.0,2023-05-15,530.0,1291,970,39.074208,21.824312
33200.0,114.0,2023-05-15,320.0,1599,913,39.074208,21.824312
11851.0,49.0,2023-05-15,13.0,1716,79,39.074208,21.824312
34100.0,180.0,2023-05-15,664.0,1204,926,39.074208,21.824312
26222.0,3.0,2023-05-15,227.0,970,566,38.2397453,21.7307875
85106.0,50.0,2023-05-15,406.0,1654,988,36.3551657,27.9938711
64004.0,135.0,2023-05-15,4.0,931,1774,39.074208,21.824312
18539.0,101.0,2023-05-15,213.0,1208,1328,37.9299789,23.6342572
11853.0,50.0,2023-05-15,577.0,1289,95,37.9695107,23.7068342
16346.0,,2023-05-15,777.0,1161,1277,37.9376968,23.7493748
24013.0,155.0,2023-05-15,44.0,620,690,37.1267401,21.8754722
16562.0,,2023-05-15,604.0,1250,1383,37.8932694,23.7658431
17562.0,74.0,2023-05-15,591.0,534,1088,37.9230902,23.7006936
24100.0,92.0,2023-05-15,90.0,552,688,37.0802026,22.166867
27062.0,80.0,2023-05-15,49.0,332,664,39.074208,21.824312
61100.0,,2023-05-15,15.0,1860,392,39.074208,21.824312
54632.0,98.0,2023-05-15,321.0,413,336,40.6430365,22.9401863
17341.0,102.0,2023-05-15,319.0,591,1415,39.074208,21.824312
61100.0,99.0,2023-05-15,573.0,1390,396,39.074208,21.824312
13671.0,79.0,2023-05-15,1565.0,734,204,39.074208,21.824312
51100.0,52.0,2023-05-15,235.0,760,1865,40.08489489999999,21.4306002
66300.0,149.0,2023-05-15,1232.0,640,1789,39.074208,21.824312
46100.0,83.0,2023-05-15,617.0,1309,1958,39.074208,21.824312
54643.0,105.0,2023-05-15,687.0,1443,431,40.60707000000001,22.9526718
17673.0,94.0,2023-05-15,1161.0,1606,1274,37.9471012,23.7015776
54248.0,49.0,2023-05-15,527.0,738,482,40.5992628,22.9594498
46100.0,45.0,2023-05-15,669.0,428,1959,39.074208,21.824312
14122.0,,2023-05-15,1511.0,555,1493,38.0511604,23.7680577
56224.0,80.0,2023-05-15,386.0,1411,363,39.074208,21.824312
63085.0,,2023-05-15,1265.0,985,517,39.9432931,23.6429832
13123.0,70.0,2023-05-15,289.0,1126,25,38.0374707,23.6978864
17674.0,,2023-05-15,668.0,1814,1255,39.074208,21.824312
19009.0,99.0,2023-05-15,205.0,624,1600,38.0178806,23.9979811
70013.0,180.0,2023-05-15,406.0,849,1045,35.211961,25.0110063
74100.0,71.0,2023-05-15,4.0,764,1025,39.074208,21.824312
61100.0,,2023-05-15,0.0,1225,395,39.074208,21.824312
16346.0,97.0,2023-05-15,141.0,1387,1262,37.9376968,23.7493748
19003.0,48.0,2023-05-15,398.0,1057,1697,37.9106901,24.0177053
20300.0,113.0,2023-05-15,247.0,879,599,39.074208,21.824312
30018.0,92.0,2023-05-15,1051.0,819,1904,39.074208,21.824312
37010.0,111.0,2023-05-15,317.0,1182,748,39.2962549,23.1470153
54352.0,,2023-05-15,1007.0,901,481,40.6120795,22.9831264
38500.0,80.0,2023-05-15,0.0,404,752,39.074208,21.824312
12135.0,46.0,2023-05-15,1371.0,1169,71,38.0226558,23.6880042
24100.0,105.0,2023-05-15,207.0,95,706,37.0802026,22.166867
55133.0,135.0,2023-05-15,1341.0,263,413,40.5830803,22.9600784
16343.0,56.0,2023-05-15,1731.0,1639,1227,37.9355223,23.7605497
12242.0,128.0,2023-05-15,1099.0,311,227,37.9959426,23.6830046
13123.0,78.0,2023-05-15,858.0,1741,222,38.0374707,23.6978864
15772.0,44.0,2023-05-15,737.0,1488,109,37.9748045,23.7751799
23200.0,73.0,2023-05-15,191.0,703,718,39.074208,21.824312
22002.0,97.0,2023-05-15,1.0,247,660,37.7133997,22.2717815
10443.0,111.0,2023-05-15,181.0,443,131,38.0021175,23.7133553
17676.0,48.0,2023-05-15,255.0,519,1202,37.9571421,23.7014976
54622.0,113.0,2023-05-15,517.0,1788,320,40.6318012,22.9471962
11361.0,49.0,2023-05-15,199.0,1206,39,39.074208,21.824312
11635.0,80.0,2023-05-15,0.0,1301,1719,37.9669567,23.746057
38446.0,93.0,2023-05-15,200.0,1709,762,39.3729194,22.9366914
71500.0,103.0,2023-05-15,1284.0,1097,1041,39.074208,21.824312
11362.0,45.0,2023-05-15,1119.0,1918,8,37.9968987,23.740664
14343.0,86.0,2023-05-15,399.0,1110,1504,38.0293616,23.7329608
49100.0,116.0,2023-05-15,154.0,1398,1997,39.7627551,19.8186982
17456.0,108.0,2023-05-15,480.0,1870,1282,37.9228947,23.7410981
12461.0,56.0,2023-05-15,987.0,1633,10,39.074208,21.824312
57300.0,109.0,2023-05-15,1035.0,1374,359,39.074208,21.824312
34008.0,263.0,2023-05-15,388.0,616,923,38.3962372,23.7926552
30004.0,143.0,2023-05-15,0.0,323,1903,39.074208,21.824312
55132.0,108.0,2023-05-15,104.0,406,419,40.5745629,22.9465596
19016.0,57.0,2023-05-15,22.0,599,1713,37.9613488,23.9952789
71601.0,143.0,2023-05-15,223.0,580,1030,39.074208,21.824312
24100.0,90.0,2023-05-15,486.0,366,689,37.0802026,22.166867
24500.0,148.0,2023-05-15,149.0,17,710,39.074208,21.824312
21200.0,110.0,2023-05-15,807.0,921,628,39.074208,21.824312
14235.0,117.0,2023-05-15,345.0,395,1680,38.0363,23.7721998
15773.0,86.0,2023-05-15,1242.0,1388,151,37.9802052,23.7680259
73100.0,100.0,2023-05-15,142.0,204,1005,39.074208,21.824312
18546.0,94.0,2023-05-15,345.0,875,1191,37.9567449,23.6312718
73100.0,80.0,2023-05-15,1198.0,1360,1012,39.074208,21.824312
19003.0,165.0,2023-05-15,464.0,386,1598,37.9106901,24.0177053
13231.0,119.0,2023-05-15,24.0,804,196,39.074208,21.824312
12243.0,73.0,2023-05-15,426.0,943,224,37.997718,23.6739508
30015.0,66.0,2023-05-15,918.0,212,1887,38.4881726,21.5921932
13121.0,87.0,2023-05-15,212.0,1483,293,39.074208,21.824312
35008.0,45.0,2023-05-15,1089.0,461,841,38.7785777,22.7685309
22100.0,100.0,2023-05-15,869.0,1275,651,39.074208,21.824312
34400.0,165.0,2023-05-15,245.0,280,939,39.074208,21.824312
16341.0,30.0,2023-05-15,813.0,1935,1203,39.074208,21.824312
13451.0,80.0,2023-05-15,1562.0,1612,154,39.074208,21.824312
43000.0,94.0,2023-05-15,38.0,1249,828,39.074208,21.824312
15562.0,102.0,2023-05-15,5.0,1840,1499,37.9987223,23.8047442
81100.0,158.0,2023-05-15,120.0,1645,982,39.074208,21.824312
34100.0,153.0,2023-05-15,925.0,198,932,39.074208,21.824312
56123.0,110.0,2023-05-15,203.0,699,362,40.6541997,22.9293738
68200.0,48.0,2023-05-15,217.0,1592,1743,39.074208,21.824312
85300.0,86.0,2023-05-15,0.0,968,1002,39.074208,21.824312
54629.0,72.0,2023-05-15,265.0,1924,355,40.6433635,22.9339563
35100.0,39.0,2023-05-15,116.0,1921,845,39.074208,21.824312
15235.0,110.0,2023-05-15,388.0,1615,1616,38.0325332,23.8356334
69100.0,80.0,2023-05-15,602.0,1132,1752,41.1145301,25.4112679
18122.0,96.0,2023-05-15,147.0,1239,1348,37.9871449,23.6419455
20100.0,154.0,2023-05-15,2033.0,218,598,39.074208,21.824312
22132.0,93.0,2023-05-15,2378.0,409,658,37.5089604,22.3850574
11854.0,98.0,2023-05-15,158.0,485,259,39.074208,21.824312
16231.0,48.0,2023-05-15,101.0,1835,237,39.074208,21.824312
61400.0,68.0,2023-05-15,1953.0,1231,398,39.074208,21.824312
17455.0,60.0,2023-05-15,427.0,1763,1301,37.9120426,23.7098513
57011.0,135.0,2023-05-15,170.0,807,385,39.074208,21.824312
16346.0,85.0,2023-05-15,128.0,62,1071,37.9376968,23.7493748
18120.0,51.0,2023-05-15,723.0,1175,1149,39.074208,21.824312
11745.0,74.0,2023-05-15,643.0,183,1311,37.9552658,23.7220834
13121.0,77.0,2023-05-15,355.0,1754,226,39.074208,21.824312
35100.0,105.0,2023-05-15,205.0,361,833,39.074208,21.824312
11146.0,53.0,2023-05-15,60.0,1552,1507,38.0192869,23.7520535
24100.0,96.0,2023-05-15,956.0,1532,693,37.0802026,22.166867
80100.0,120.0,2023-05-15,1922.0,136,720,36.1662176,22.9798307
17562.0,35.0,2023-05-15,1396.0,1937,1205,37.9230902,23.7006936
15235.0,79.0,2023-05-15,3370.0,1306,1611,38.0325332,23.8356334
11363.0,61.0,2023-05-15,1050.0,1507,46,38.0006895,23.7462833
17671.0,52.0,2023-05-15,983.0,1713,1225,39.074208,21.824312
14569.0,90.0,2023-05-15,205.0,1122,1545,38.1301776,23.8578636
61200.0,97.0,2023-05-15,1462.0,1569,399,39.074208,21.824312
12243.0,70.0,2023-05-15,244.0,1925,202,37.997718,23.6739508
59132.0,,2023-05-15,581.0,422,1827,40.5630703,22.2036695
42100.0,90.0,2023-05-15,183.0,1808,803,39.074208,21.824312
14452.0,53.0,2023-05-15,149.0,1428,1502,38.0622969,23.7599103
14343.0,118.0,2023-05-15,1132.0,3,1440,38.0293616,23.7329608
26442.0,,2023-05-15,367.0,1702,552,38.2794669,21.7521278
13671.0,147.0,2023-05-15,211.0,512,213,39.074208,21.824312
69100.0,77.0,2023-05-15,1003.0,276,1749,41.1145301,25.4112679
67200.0,60.0,2023-05-15,700.0,1395,1767,39.074208,21.824312
11364.0,46.0,2023-05-15,792.0,941,103,39.074208,21.824312
38500.0,80.0,2023-05-15,0.0,904,826,39.074208,21.824312
63079.0,40.0,2023-05-15,313.0,874,509,40.3063053,23.2071277
18545.0,99.0,2023-05-15,110.0,771,1325,37.95198,23.6415334
16451.0,164.0,2023-05-15,390.0,190,1110,39.074208,21.824312
15232.0,104.0,2023-05-15,153.0,162,1450,38.020741,23.7959223
17343.0,93.0,2023-05-15,647.0,1454,1217,37.9366072,23.731093
49100.0,32.0,2023-05-15,186.0,641,1966,39.7627551,19.8186982
18121.0,102.0,2023-05-15,296.0,1284,1116,39.074208,21.824312
22100.0,137.0,2023-05-15,139.0,1262,657,39.074208,21.824312
37002.0,13.0,2023-05-15,330.0,1303,722,39.1562947,23.4418908
17342.0,109.0,2023-05-15,144.0,753,1279,37.9229501,23.7268068
11362.0,46.0,2023-05-15,385.0,1474,35,37.9968987,23.740664
57300.0,56.0,2023-05-15,4.0,457,1845,39.074208,21.824312
15669.0,179.0,2023-05-15,101.0,186,1451,37.9871991,23.7946843
64003.0,93.0,2023-05-15,865.0,1320,1781,41.0049223,24.3244272
59032.0,,2023-05-15,344.0,1316,1830,40.6050689,22.5487597
17341.0,55.0,2023-05-15,1161.0,84,1228,39.074208,21.824312
16343.0,,2023-05-15,327.0,358,1407,37.9355223,23.7605497
30012.0,34.0,2023-05-15,86.0,1061,1928,38.7963977,20.8583785
12351.0,78.0,2023-05-15,272.0,391,178,39.074208,21.824312
67100.0,113.0,2023-05-15,348.0,679,1764,39.074208,21.824312
22001.0,101.0,2023-05-15,286.0,810,648,39.074208,21.824312
18900.0,480.0,2023-05-15,1057.0,177,1356,39.074208,21.824312
68100.0,108.0,2023-05-15,396.0,702,1732,40.8551059,25.7417761
14233.0,53.0,2023-05-15,228.0,1758,1443,38.0352473,23.759774
14572.0,149.0,2023-05-15,2678.0,1571,1646,38.118785,23.8596257
18010.0,142.0,2023-05-15,1228.0,353,957,39.074208,21.824312
18000.0,40.0,2023-05-15,46.0,10,633,39.074208,21.824312
16341.0,119.0,2023-05-15,47.0,159,1296,39.074208,21.824312
49100.0,51.0,2023-05-15,878.0,1766,1976,39.7627551,19.8186982
13451.0,70.0,2023-05-15,513.0,1677,153,39.074208,21.824312
10441.0,70.0,2023-05-15,80.0,261,33,39.074208,21.824312
15771.0,83.0,2023-05-15,1082.0,418,114,39.074208,21.824312
18454.0,64.0,2023-05-15,2617.0,1547,1350,39.074208,21.824312
41335.0,121.0,2023-05-15,336.0,1392,780,39.6246896,22.4212416
57500.0,108.0,2023-05-15,1174.0,1697,415,39.074208,21.824312
15773.0,74.0,2023-05-15,1760.0,483,123,37.9802052,23.7680259
46100.0,44.0,2023-05-15,40.0,1031,1960,39.074208,21.824312
11146.0,129.0,2023-05-15,801.0,594,1455,38.0192869,23.7520535
57004.0,147.0,2023-05-15,262.0,341,470,39.074208,21.824312
85100.0,50.0,2023-05-15,20.0,421,994,39.074208,21.824312
