ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
81100.0,80.0,2023-04-15,2203.0,202,980,39.074208,21.824312
49100.0,83.0,2023-04-15,1264.0,221,1973,39.7627551,19.8186982
18450.0,,2023-04-15,999.0,1638,1347,39.074208,21.824312
17236.0,85.0,2023-04-15,1231.0,673,1126,37.9467428,23.7439993
27131.0,95.0,2023-04-15,41.0,1484,669,39.074208,21.824312
57012.0,85.0,2023-04-15,2059.0,1646,498,40.5561044,23.3093285
38333.0,49.0,2023-04-15,723.0,1663,740,39.367557,22.9463704
21100.0,80.0,2023-04-15,73.0,953,612,37.5842718,22.8463007
19007.0,89.0,2023-04-15,0.0,1415,1724,38.1296457,23.9975233
13231.0,110.0,2023-04-15,1460.0,1244,297,39.074208,21.824312
16777.0,102.0,2023-04-15,1281.0,18,1102,37.8953537,23.744783
22002.0,97.0,2023-04-15,1.0,247,660,37.7133997,22.2717815
23200.0,73.0,2023-04-15,235.0,703,718,39.074208,21.824312
20200.0,,2023-04-15,284.0,815,607,39.074208,21.824312
14234.0,92.0,2023-04-15,2178.0,1412,1572,39.074208,21.824312
14343.0,86.0,2023-04-15,573.0,1110,1504,38.0293616,23.7329608
26223.0,66.0,2023-04-15,1062.0,730,537,38.254639,21.7414437
49100.0,116.0,2023-04-15,149.0,1398,1997,39.7627551,19.8186982
55236.0,342.0,2023-04-15,4762.0,371,451,40.5851574,23.0243592
30100.0,93.0,2023-04-15,150.0,61,1885,39.074208,21.824312
21052.0,106.0,2023-04-15,1342.0,1044,617,37.58841109999999,23.0726807
60100.0,84.0,2023-04-15,212.0,1129,1846,39.074208,21.824312
26332.0,70.0,2023-04-15,332.0,511,527,38.2207737,21.7366312
63085.0,41.0,2023-04-15,158.0,408,515,39.9432931,23.6429832
18122.0,113.0,2023-04-15,174.0,667,1158,37.9871449,23.6419455
11743.0,49.0,2023-04-15,312.0,1822,1256,37.9633155,23.7295933
54634.0,56.0,2023-04-15,190.0,701,329,39.074208,21.824312
56430.0,,2023-04-15,359.0,1801,360,39.074208,21.824312
31100.0,34.0,2023-04-15,0.0,355,1926,39.074208,21.824312
16232.0,98.0,2023-04-15,940.0,488,99,37.9617869,23.7513958
15771.0,76.0,2023-04-15,259.0,116,245,39.074208,21.824312
11525.0,100.0,2023-04-15,282.0,295,239,37.995752,23.7776815
19014.0,200.0,2023-04-15,1213.0,447,1533,39.074208,21.824312
55131.0,119.0,2023-04-15,1022.0,1430,442,39.074208,21.824312
16232.0,50.0,2023-04-15,213.0,633,247,37.9617869,23.7513958
17341.0,102.0,2023-04-15,400.0,591,1415,39.074208,21.824312
37300.0,110.0,2023-04-15,730.0,1030,732,39.074208,21.824312
49100.0,35.0,2023-04-15,724.0,338,1999,39.7627551,19.8186982
30500.0,96.0,2023-04-15,0.0,1214,1905,39.074208,21.824312
16231.0,67.0,2023-04-15,1168.0,1836,108,39.074208,21.824312
21055.0,80.0,2023-04-15,746.0,674,618,37.6456561,22.8146169
84400.0,80.0,2023-04-15,42.0,1291,970,39.074208,21.824312
57100.0,135.0,2023-04-15,1090.0,1692,356,40.8028808,22.6165554
38446.0,84.0,2023-04-15,161.0,919,751,39.3729194,22.9366914
70100.0,246.0,2023-04-15,215.0,343,1036,39.074208,21.824312
63100.0,41.0,2023-04-15,305.0,1190,501,39.074208,21.824312
35007.0,83.0,2023-04-15,1712.0,1341,855,38.7233978,23.0468816
29100.0,78.0,2023-04-15,524.0,1098,1883,39.074208,21.824312
37010.0,,2023-04-15,183.0,1182,748,39.2962549,23.1470153
20300.0,113.0,2023-04-15,311.0,879,599,39.074208,21.824312
73200.0,119.0,2023-04-15,2516.0,1377,1015,39.074208,21.824312
30300.0,125.0,2023-04-15,2972.0,736,1902,39.074208,21.824312
69100.0,40.0,2023-04-15,1735.0,420,1748,41.1145301,25.4112679
57500.0,262.0,2023-04-15,1303.0,658,493,39.074208,21.824312
38500.0,80.0,2023-04-15,28.0,404,752,39.074208,21.824312
15234.0,116.0,2023-04-15,1163.0,1280,1548,39.074208,21.824312
11253.0,92.0,2023-04-15,1438.0,1920,22,38.0051617,23.730919
19010.0,38.0,2023-04-15,147.0,1425,1717,39.074208,21.824312
33200.0,31.0,2023-04-15,238.0,529,551,39.074208,21.824312
25200.0,85.0,2023-04-15,57.0,1928,575,39.074208,21.824312
74061.0,72.0,2023-04-15,0.0,296,1019,39.074208,21.824312
52050.0,130.0,2023-04-15,1564.0,38,1871,39.074208,21.824312
24100.0,92.0,2023-04-15,305.0,552,688,37.0802026,22.166867
17455.0,109.0,2023-04-15,1175.0,431,1305,37.9120426,23.7098513
19005.0,125.0,2023-04-15,1044.0,955,1725,38.0707889,23.9910173
50200.0,122.0,2023-04-15,1288.0,301,1863,39.074208,21.824312
24013.0,155.0,2023-04-15,75.0,620,690,37.1267401,21.8754722
18539.0,101.0,2023-04-15,296.0,1208,1328,37.9299789,23.6342572
11745.0,51.0,2023-04-15,890.0,1795,1098,37.9552658,23.7220834
34008.0,137.0,2023-04-15,54.0,522,943,38.3962372,23.7926552
51100.0,52.0,2023-04-15,180.0,760,1865,40.08489489999999,21.4306002
29100.0,89.0,2023-04-15,4148.0,1979,1877,39.074208,21.824312
10445.0,55.0,2023-04-15,902.0,773,135,38.0056531,23.7244783
21000.0,78.0,2023-04-15,225.0,102,637,39.074208,21.824312
11522.0,70.0,2023-04-15,447.0,69,1603,37.9884942,23.7565863
11361.0,49.0,2023-04-15,271.0,1206,39,39.074208,21.824312
38446.0,93.0,2023-04-15,235.0,1709,762,39.3729194,22.9366914
10443.0,111.0,2023-04-15,119.0,443,131,38.0021175,23.7133553
17673.0,52.0,2023-04-15,972.0,1810,1264,37.9471012,23.7015776
11146.0,110.0,2023-04-15,507.0,337,1547,38.0192869,23.7520535
19400.0,115.0,2023-04-15,216.0,859,1437,39.074208,21.824312
19009.0,99.0,2023-04-15,220.0,624,1600,38.0178806,23.9979811
16346.0,97.0,2023-04-15,430.0,1387,1262,37.9376968,23.7493748
74100.0,71.0,2023-04-15,5.0,764,1025,39.074208,21.824312
70013.0,180.0,2023-04-15,274.0,849,1045,35.211961,25.0110063
30012.0,34.0,2023-04-15,0.0,1061,1928,38.7963977,20.8583785
67100.0,113.0,2023-04-15,422.0,679,1764,39.074208,21.824312
12351.0,78.0,2023-04-15,391.0,391,178,39.074208,21.824312
16343.0,,2023-04-15,492.0,358,1407,37.9355223,23.7605497
16341.0,99.0,2023-04-15,1428.0,837,1278,39.074208,21.824312
16343.0,57.0,2023-04-15,1953.0,454,1272,37.9355223,23.7605497
85106.0,100.0,2023-04-15,1406.0,378,990,36.3551657,27.9938711
45221.0,209.0,2023-04-15,5165.0,449,1952,39.074208,21.824312
12135.0,78.0,2023-04-15,1198.0,1680,193,38.0226558,23.6880042
21100.0,132.0,2023-04-15,2409.0,385,621,37.5842718,22.8463007
49100.0,22.0,2023-04-15,38.0,948,1983,39.7627551,19.8186982
72051.0,50.0,2023-04-15,763.0,1338,1057,39.074208,21.824312
11525.0,87.0,2023-04-15,1457.0,347,1456,37.995752,23.7776815
67200.0,60.0,2023-04-15,598.0,1395,1767,39.074208,21.824312
13671.0,147.0,2023-04-15,225.0,512,213,39.074208,21.824312
54622.0,156.0,2023-04-15,2766.0,1081,332,40.6318012,22.9471962
18545.0,99.0,2023-04-15,237.0,771,1325,37.95198,23.6415334
54351.0,74.0,2023-04-15,757.0,1476,478,39.074208,21.824312
49100.0,50.0,2023-04-15,425.0,1736,1996,39.7627551,19.8186982
17342.0,109.0,2023-04-15,653.0,753,1279,37.9229501,23.7268068
15669.0,179.0,2023-04-15,1147.0,186,1451,37.9871991,23.7946843
27100.0,131.0,2023-04-15,2439.0,1236,675,37.6724114,21.3554414
24100.0,105.0,2023-04-15,228.0,95,706,37.0802026,22.166867
38221.0,123.0,2023-04-15,833.0,1570,764,39.074208,21.824312
11633.0,92.0,2023-04-15,644.0,1005,251,37.9668506,23.75
13231.0,75.0,2023-04-15,246.0,1676,286,39.074208,21.824312
13671.0,169.0,2023-04-15,380.0,1773,310,39.074208,21.824312
35100.0,88.0,2023-04-15,1406.0,1193,844,39.074208,21.824312
14235.0,117.0,2023-04-15,367.0,395,1680,38.0363,23.7721998
45500.0,80.0,2023-04-15,0.0,362,1939,39.074208,21.824312
18546.0,94.0,2023-04-15,557.0,875,1191,37.9567449,23.6312718
73100.0,100.0,2023-04-15,224.0,204,1005,39.074208,21.824312
18900.0,70.0,2023-04-15,0.0,448,1157,39.074208,21.824312
15126.0,74.0,2023-04-15,549.0,1553,1432,38.0524345,23.8199058
68500.0,132.0,2023-04-15,750.0,1970,1728,39.074208,21.824312
24100.0,90.0,2023-04-15,593.0,366,689,37.0802026,22.166867
11522.0,80.0,2023-04-15,1487.0,1839,1458,37.9884942,23.7565863
18863.0,65.0,2023-04-15,1085.0,1782,1107,37.96452,23.5679726
24500.0,148.0,2023-04-15,397.0,17,710,39.074208,21.824312
54638.0,,2023-04-15,657.0,1358,434,40.6205372,22.9639344
16672.0,51.0,2023-04-15,718.0,635,1263,37.827508,23.8069065
56727.0,109.0,2023-04-15,1467.0,1113,341,40.6537176,22.9370206
26442.0,114.0,2023-04-15,2848.0,842,548,38.2794669,21.7521278
18756.0,77.0,2023-04-15,1309.0,1128,1192,37.9599679,23.625872
13121.0,87.0,2023-04-15,310.0,1483,293,39.074208,21.824312
13231.0,119.0,2023-04-15,33.0,804,196,39.074208,21.824312
29100.0,266.0,2023-04-15,1943.0,290,1881,39.074208,21.824312
11142.0,91.0,2023-04-15,1246.0,1013,1681,38.0262908,23.7465471
56431.0,100.0,2023-04-15,1192.0,1076,370,39.074208,21.824312
35100.0,105.0,2023-04-15,173.0,361,833,39.074208,21.824312
15232.0,130.0,2023-04-15,256.0,80,1426,38.020741,23.7959223
17778.0,85.0,2023-04-15,674.0,1589,1326,37.9698532,23.6985909
11146.0,53.0,2023-04-15,70.0,1552,1507,38.0192869,23.7520535
16673.0,173.0,2023-04-15,677.0,506,1385,37.8313786,23.7749064
15235.0,110.0,2023-04-15,392.0,1615,1616,38.0325332,23.8356334
35100.0,39.0,2023-04-15,174.0,1921,845,39.074208,21.824312
54639.0,110.0,2023-04-15,397.0,304,417,40.6184609,22.9614025
56123.0,110.0,2023-04-15,346.0,699,362,40.6541997,22.9293738
81100.0,158.0,2023-04-15,253.0,1645,982,39.074208,21.824312
54629.0,72.0,2023-04-15,227.0,1924,355,40.6433635,22.9339563
15123.0,,2023-04-15,4818.0,547,1659,38.0282618,23.7876589
13122.0,110.0,2023-04-15,617.0,1211,219,38.030062,23.7082108
18030.0,50.0,2023-04-15,637.0,474,643,39.074208,21.824312
68200.0,48.0,2023-04-15,200.0,1592,1743,39.074208,21.824312
18122.0,96.0,2023-04-15,467.0,1239,1348,37.9871449,23.6419455
57011.0,135.0,2023-04-15,196.0,807,385,39.074208,21.824312
10442.0,57.0,2023-04-15,119.0,1844,140,37.9963295,23.7093092
56431.0,49.0,2023-04-15,847.0,214,365,39.074208,21.824312
11854.0,98.0,2023-04-15,118.0,485,259,39.074208,21.824312
16673.0,,2023-04-15,2008.0,1163,1304,37.8313786,23.7749064
60000.0,91.0,2023-04-15,44.0,90,1839,39.074208,21.824312
16341.0,,2023-04-15,106.0,1935,1203,39.074208,21.824312
34400.0,165.0,2023-04-15,384.0,280,939,39.074208,21.824312
20500.0,85.0,2023-04-15,269.0,1468,605,39.074208,21.824312
11633.0,46.0,2023-04-15,873.0,1029,116,37.9668506,23.75
18757.0,76.0,2023-04-15,538.0,89,1164,37.9694817,23.6207523
17673.0,110.0,2023-04-15,1668.0,1927,1377,37.9471012,23.7015776
15127.0,148.0,2023-04-15,1408.0,1200,1656,39.074208,21.824312
11142.0,50.0,2023-04-15,805.0,979,1526,38.0262908,23.7465471
55535.0,141.0,2023-04-15,1290.0,236,441,40.5913928,22.9851404
49100.0,32.0,2023-04-15,184.0,641,1966,39.7627551,19.8186982
18121.0,102.0,2023-04-15,376.0,1284,1116,39.074208,21.824312
14232.0,80.0,2023-04-15,1301.0,1604,1463,38.0330559,23.7498118
22100.0,137.0,2023-04-15,356.0,1262,657,39.074208,21.824312
18901.0,99.0,2023-04-15,3768.0,1228,1357,39.074208,21.824312
49100.0,70.0,2023-04-15,0.0,916,1970,39.7627551,19.8186982
16451.0,164.0,2023-04-15,1904.0,190,1110,39.074208,21.824312
29100.0,70.0,2023-04-15,865.0,440,1879,39.074208,21.824312
14569.0,90.0,2023-04-15,175.0,1122,1545,38.1301776,23.8578636
15451.0,97.0,2023-04-15,1035.0,660,1515,39.074208,21.824312
26442.0,49.0,2023-04-15,879.0,1929,541,38.2794669,21.7521278
18121.0,97.0,2023-04-15,264.0,623,1195,39.074208,21.824312
13561.0,104.0,2023-04-15,708.0,788,162,39.074208,21.824312
27131.0,70.0,2023-04-15,1513.0,1630,665,39.074208,21.824312
68100.0,108.0,2023-04-15,449.0,702,1732,40.8551059,25.7417761
34100.0,180.0,2023-04-15,13.0,1204,926,39.074208,21.824312
64004.0,135.0,2023-04-15,68.0,931,1774,39.074208,21.824312
11146.0,52.0,2023-04-15,541.0,1535,1529,38.0192869,23.7520535
85106.0,50.0,2023-04-15,425.0,1654,988,36.3551657,27.9938711
11851.0,49.0,2023-04-15,1565.0,1716,79,39.074208,21.824312
33200.0,114.0,2023-04-15,514.0,1599,913,39.074208,21.824312
62100.0,25.0,2023-04-15,261.0,697,1804,39.074208,21.824312
56430.0,,2023-04-15,263.0,521,371,39.074208,21.824312
,102.0,2023-04-15,186.0,283,788,39.074208,21.824312
18010.0,143.0,2023-04-15,436.0,111,958,39.074208,21.824312
19003.0,96.0,2023-04-15,413.0,1046,1596,37.9106901,24.0177053
30100.0,168.0,2023-04-15,1.0,70,1888,39.074208,21.824312
17674.0,50.0,2023-04-15,292.0,438,1239,39.074208,21.824312
45500.0,79.0,2023-04-15,1007.0,925,1955,39.074208,21.824312
16561.0,138.0,2023-04-15,221.0,490,1315,39.074208,21.824312
56626.0,41.0,2023-04-15,325.0,1720,347,40.6525466,22.953215
21100.0,50.0,2023-04-15,468.0,66,613,37.5842718,22.8463007
12399.0,88.0,2023-04-15,1257.0,631,31,39.074208,21.824312
17455.0,56.0,2023-04-15,884.0,1854,1396,37.9120426,23.7098513
42032.0,108.0,2023-04-15,2289.0,854,808,39.500946,21.4991334
47042.0,77.0,2023-04-15,950.0,930,1911,39.1527258,20.9222988
37500.0,127.0,2023-04-15,3239.0,1078,761,39.074208,21.824312
16232.0,108.0,2023-04-15,7266.0,1054,312,37.9617869,23.7513958
