ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
68100.0,91.0,2023-04-05,301.0,1242,1730,40.8551059,25.7417761
18451.0,48.0,2023-04-05,18.0,1075,1159,39.074208,21.824312
55134.0,43.0,2023-04-05,682.0,1375,464,39.074208,21.824312
18863.0,127.0,2023-04-05,21.0,1781,1092,37.96452,23.5679726
56122.0,36.0,2023-04-05,0.0,1775,361,40.65748749999999,22.9115173
32002.0,80.0,2023-04-05,280.0,1234,917,38.322432,23.162499
17341.0,98.0,2023-04-05,471.0,1273,1414,39.074208,21.824312
54352.0,101.0,2023-04-05,618.0,1365,439,40.6120795,22.9831264
26442.0,98.0,2023-04-05,404.0,1409,553,38.2794669,21.7521278
55133.0,80.0,2023-04-05,1236.0,1523,433,40.5830803,22.9600784
32100.0,81.0,2023-04-05,497.0,1655,900,39.074208,21.824312
57013.0,111.0,2023-04-05,210.0,1445,377,40.7137773,22.9283587
13562.0,80.0,2023-04-05,488.0,1370,170,38.0368388,23.7276852
82100.0,159.0,2023-04-05,801.0,880,987,39.074208,21.824312
26331.0,60.0,2023-04-05,348.0,1085,528,39.074208,21.824312
14578.0,347.0,2023-04-05,1095.0,234,1640,38.1035092,23.8374452
34100.0,75.0,2023-04-05,312.0,287,928,39.074208,21.824312
18120.0,80.0,2023-04-05,382.0,257,1156,39.074208,21.824312
15126.0,87.0,2023-04-05,87.0,179,1513,38.0524345,23.8199058
32005.0,104.0,2023-03-15,0.0,72,880,38.4115377,22.6760481
30008.0,89.0,2023-03-15,266.0,799,1891,38.55592900000001,21.6740721
45500.0,138.0,2023-03-15,593.0,696,1951,39.074208,21.824312
14568.0,95.0,2023-03-15,830.0,1100,1667,38.14109940000001,23.8311079
17237.0,87.0,2023-03-15,3510.0,4,1075,37.9545807,23.7383143
35150.0,91.0,2023-03-15,282.0,606,834,39.074208,21.824312
10441.0,70.0,2023-03-15,106.0,261,33,39.074208,21.824312
16341.0,119.0,2023-03-15,236.0,159,1296,39.074208,21.824312
73135.0,40.0,2023-03-15,586.0,711,1006,35.5115215,24.0188242
25001.0,,2023-03-15,325.0,741,584,39.074208,21.824312
32006.0,150.0,2023-03-15,156.0,248,886,38.3570993,22.7889422
67061.0,95.0,2023-03-15,1796.0,1715,1768,39.074208,21.824312
15342.0,95.0,2023-03-15,1834.0,1587,1498,38.0090986,23.8242985
62124.0,27.0,2023-03-15,577.0,1539,1799,41.0806276,23.5497385
47100.0,93.0,2023-03-15,236.0,153,1912,39.13587589999999,20.9752637
15233.0,186.0,2023-03-15,320.0,870,1612,38.024942,23.79748
69100.0,71.0,2023-03-15,1105.0,839,1733,41.1145301,25.4112679
17342.0,112.0,2023-03-15,1260.0,328,1410,37.9229501,23.7268068
10680.0,75.0,2023-03-15,1067.0,442,107,39.074208,21.824312
15122.0,87.0,2023-03-15,553.0,387,1569,38.0569782,23.8006143
14122.0,118.0,2023-03-15,183.0,1625,1668,38.0511604,23.7680577
10443.0,85.0,2023-03-15,438.0,142,146,38.0021175,23.7133553
54634.0,234.0,2023-03-15,3025.0,1036,343,39.074208,21.824312
11471.0,80.0,2023-03-15,620.0,157,241,39.074208,21.824312
37100.0,,2023-03-15,13.0,1637,768,39.1829894,22.8079801
14451.0,53.0,2023-03-15,116.0,1746,1485,39.074208,21.824312
11147.0,30.0,2023-03-15,116.0,1804,1683,38.0169141,23.7552966
53100.0,116.0,2023-03-15,1102.0,412,1867,39.074208,21.824312
14572.0,197.0,2023-03-15,464.0,1344,1648,38.118785,23.8596257
14569.0,89.0,2023-03-15,1060.0,1384,1521,38.1301776,23.8578636
49082.0,35.0,2023-03-15,1239.0,973,1984,39.1977287,20.170041
85100.0,50.0,2023-03-15,32.0,421,994,39.074208,21.824312
57004.0,147.0,2023-03-15,254.0,341,470,39.074208,21.824312
37012.0,24.0,2023-03-15,238.0,288,753,39.3979946,23.1808037
33052.0,,2023-03-15,156.0,996,901,38.37877539999999,22.3787091
38446.0,93.0,2023-03-15,121.0,1709,762,39.3729194,22.9366914
11361.0,49.0,2023-03-15,89.0,1206,39,39.074208,21.824312
10443.0,111.0,2023-03-15,425.0,443,131,38.0021175,23.7133553
17676.0,48.0,2023-03-15,211.0,519,1202,37.9571421,23.7014976
46100.0,44.0,2023-03-15,66.0,1031,1960,39.074208,21.824312
55133.0,95.0,2023-03-15,1025.0,720,469,40.5830803,22.9600784
17236.0,,2023-03-15,743.0,357,1216,37.9467428,23.7439993
71500.0,120.0,2023-03-15,648.0,1050,1033,39.074208,21.824312
41335.0,121.0,2023-03-15,687.0,1392,780,39.6246896,22.4212416
32100.0,141.0,2023-03-15,752.0,141,898,39.074208,21.824312
15238.0,214.0,2023-03-15,440.0,885,1625,38.0325332,23.8356334
19016.0,57.0,2023-03-15,0.0,599,1713,37.9613488,23.9952789
71601.0,143.0,2023-03-15,269.0,580,1030,39.074208,21.824312
55132.0,108.0,2023-03-15,192.0,406,419,40.5745629,22.9465596
30004.0,143.0,2023-03-15,386.0,323,1903,39.074208,21.824312
62100.0,55.0,2023-03-15,1211.0,1482,1803,39.074208,21.824312
17342.0,134.0,2023-03-15,1197.0,1984,1293,37.9229501,23.7268068
18450.0,103.0,2023-03-15,1766.0,813,1345,39.074208,21.824312
65400.0,84.0,2023-03-15,595.0,840,1769,39.074208,21.824312
30300.0,,2023-03-15,909.0,370,1897,39.074208,21.824312
57019.0,85.0,2023-03-15,186.0,1575,474,40.5026766,22.9169454
24100.0,101.0,2023-03-15,1982.0,546,691,37.0802026,22.166867
63200.0,,2023-03-15,1940.0,1708,507,39.074208,21.824312
62100.0,117.0,2023-03-15,716.0,1557,1810,39.074208,21.824312
15561.0,121.0,2023-03-15,937.0,197,1560,39.074208,21.824312
16672.0,242.0,2023-03-15,432.0,482,1391,37.827508,23.8069065
12133.0,,2023-03-15,1007.0,1254,166,38.0146322,23.7053501
38500.0,78.0,2023-03-15,909.0,1470,736,39.074208,21.824312
19099.0,,2023-03-15,236.0,1684,1594,39.074208,21.824312
50100.0,60.0,2023-03-15,219.0,986,1862,40.3100133,21.7984581
14233.0,98.0,2023-03-15,452.0,1165,1431,38.0352473,23.759774
62100.0,83.0,2023-03-15,147.0,1660,1800,39.074208,21.824312
38222.0,103.0,2023-03-15,678.0,865,735,39.3532761,22.9617457
38333.0,53.0,2023-03-15,632.0,1691,754,39.367557,22.9463704
63080.0,45.0,2023-03-15,107.0,1941,504,39.074208,21.824312
18454.0,75.0,2023-03-15,318.0,1494,1346,39.074208,21.824312
13451.0,99.0,2023-03-15,479.0,1914,283,39.074208,21.824312
11527.0,125.0,2023-03-15,1681.0,205,67,37.9837928,23.7629689
17675.0,58.0,2023-03-15,672.0,1706,1259,37.9469456,23.6877713
11363.0,104.0,2023-03-15,647.0,792,264,38.0006895,23.7462833
84002.0,133.0,2023-03-15,0.0,1951,954,37.6350671,24.3069247
57003.0,90.0,2023-03-15,208.0,224,378,40.7178604,22.7341453
17675.0,,2023-03-15,279.0,1082,1248,37.9469456,23.6877713
15344.0,122.0,2023-03-15,283.0,906,1704,39.074208,21.824312
35000.0,50.0,2023-03-15,153.0,297,840,39.074208,21.824312
10434.0,51.0,2023-03-15,827.0,790,63,39.074208,21.824312
20131.0,139.0,2023-03-15,107.0,1832,596,39.074208,21.824312
15772.0,103.0,2023-03-15,1016.0,405,150,37.9748045,23.7751799
13123.0,42.0,2023-03-15,527.0,960,160,38.0374707,23.6978864
55133.0,70.0,2023-03-15,1181.0,1366,468,40.5830803,22.9600784
37008.0,77.0,2023-03-15,0.0,609,770,39.1284576,22.9082801
38222.0,132.0,2023-03-15,292.0,1429,757,39.3532761,22.9617457
18757.0,90.0,2023-03-15,111.0,1019,1317,37.9694817,23.6207523
18539.0,102.0,2023-03-15,304.0,174,1165,37.9299789,23.6342572
14233.0,83.0,2023-03-15,1480.0,1658,1675,38.0352473,23.759774
70100.0,246.0,2023-03-15,515.0,343,1036,39.074208,21.824312
54642.0,120.0,2023-03-15,40.0,1540,412,40.6099673,22.9568021
38446.0,84.0,2023-03-15,570.0,919,751,39.3729194,22.9366914
15231.0,111.0,2023-03-15,319.0,79,1546,39.074208,21.824312
11522.0,64.0,2023-03-15,776.0,1564,81,37.9884942,23.7565863
24100.0,92.0,2023-03-15,147.0,552,688,37.0802026,22.166867
19010.0,,2023-03-15,506.0,1425,1717,39.074208,21.824312
17675.0,54.0,2023-03-15,632.0,639,1276,37.9469456,23.6877713
18454.0,50.0,2023-03-15,202.0,832,1153,39.074208,21.824312
49100.0,,2023-03-15,155.0,221,1973,39.7627551,19.8186982
17778.0,112.0,2023-03-15,133.0,779,1329,37.9698532,23.6985909
27131.0,95.0,2023-03-15,99.0,1484,669,39.074208,21.824312
50300.0,84.0,2023-03-15,725.0,441,1857,40.2828522,21.5547899
19002.0,145.0,2023-03-15,130.0,44,1698,37.9537757,23.8559055
18900.0,,2023-03-15,143.0,983,1171,39.074208,21.824312
16346.0,,2023-03-15,2422.0,1232,1081,37.9376968,23.7493748
51100.0,52.0,2023-03-15,167.0,760,1865,40.08489489999999,21.4306002
16451.0,98.0,2023-03-15,786.0,1579,1402,39.074208,21.824312
14572.0,271.0,2023-03-15,70.0,105,1642,38.118785,23.8596257
42100.0,,2023-03-15,11.0,1598,814,39.074208,21.824312
174755.0,111.0,2023-03-15,418.0,1307,1380,39.074208,21.824312
17561.0,32.0,2023-03-15,83.0,1977,1087,39.074208,21.824312
14452.0,63.0,2023-03-15,381.0,579,1454,38.0622969,23.7599103
49100.0,45.0,2023-03-15,1022.0,1286,1977,39.7627551,19.8186982
49084.0,100.0,2023-03-15,489.0,592,1986,39.074208,21.824312
18122.0,113.0,2023-03-15,313.0,667,1158,37.9871449,23.6419455
26504.0,67.0,2023-03-15,40.0,110,522,39.074208,21.824312
16345.0,101.0,2023-03-15,888.0,1311,1257,37.9395051,23.7562919
83200.0,37.0,2023-03-15,35.0,299,978,39.074208,21.824312
43300.0,106.0,2023-03-15,1197.0,1319,825,39.074208,21.824312
21100.0,80.0,2023-03-15,148.0,953,612,37.5842718,22.8463007
21200.0,127.0,2023-03-15,2340.0,1915,631,39.074208,21.824312
17341.0,102.0,2023-03-15,719.0,591,1415,39.074208,21.824312
63077.0,48.0,2023-03-15,99.0,581,514,40.0011932,23.4204919
61100.0,99.0,2023-03-15,720.0,1390,396,39.074208,21.824312
45221.0,,2023-03-15,438.0,650,1954,39.074208,21.824312
49100.0,116.0,2023-03-15,287.0,1398,1997,39.7627551,19.8186982
14341.0,95.0,2023-03-15,1871.0,60,1434,39.074208,21.824312
14343.0,86.0,2023-03-15,884.0,1110,1504,38.0293616,23.7329608
16674.0,59.0,2023-03-15,9.0,602,1303,39.074208,21.824312
26332.0,70.0,2023-03-15,442.0,511,527,38.2207737,21.7366312
13123.0,100.0,2023-03-15,1438.0,68,185,38.0374707,23.6978864
15772.0,34.0,2023-03-15,47.0,1103,94,37.9748045,23.7751799
50300.0,75.0,2023-03-15,4.0,132,1866,40.2828522,21.5547899
16674.0,102.0,2023-03-15,1210.0,91,1215,39.074208,21.824312
60100.0,84.0,2023-03-15,199.0,1129,1846,39.074208,21.824312
19200.0,,2023-03-15,698.0,626,1692,39.074208,21.824312
19200.0,125.0,2023-03-15,1630.0,1018,1583,39.074208,21.824312
30100.0,93.0,2023-03-15,170.0,61,1885,39.074208,21.824312
22002.0,97.0,2023-03-15,1.0,247,660,37.7133997,22.2717815
23200.0,73.0,2023-03-15,221.0,703,718,39.074208,21.824312
16777.0,67.0,2023-03-15,1577.0,472,1405,37.8953537,23.744783
19014.0,200.0,2023-03-15,1125.0,447,1533,39.074208,21.824312
19012.0,100.0,2023-03-15,30.0,1391,1577,38.1537091,23.3436728
24100.0,200.0,2023-03-15,1159.0,180,698,37.0802026,22.166867
11525.0,100.0,2023-03-15,504.0,295,239,37.995752,23.7776815
15771.0,76.0,2023-03-15,580.0,116,245,39.074208,21.824312
11147.0,53.0,2023-03-15,1325.0,1868,1478,38.0169141,23.7552966
31100.0,34.0,2023-03-15,0.0,355,1926,39.074208,21.824312
18539.0,101.0,2023-03-15,40.0,1208,1328,37.9299789,23.6342572
11146.0,116.0,2023-03-15,1593.0,1427,1688,38.0192869,23.7520535
18454.0,90.0,2023-03-15,548.0,1292,1172,39.074208,21.824312
24013.0,155.0,2023-03-15,151.0,620,690,37.1267401,21.8754722
11362.0,,2023-03-15,1462.0,1723,265,37.9968987,23.740664
32100.0,110.0,2023-03-15,1961.0,915,896,39.074208,21.824312
24100.0,112.0,2023-03-15,552.0,1077,702,37.0802026,22.166867
84400.0,80.0,2023-03-15,263.0,1291,970,39.074208,21.824312
14343.0,77.0,2023-03-15,1605.0,566,218,38.0293616,23.7329608
30500.0,96.0,2023-03-15,171.0,1214,1905,39.074208,21.824312
30300.0,80.0,2023-03-15,1167.0,805,1898,39.074208,21.824312
49080.0,56.0,2023-03-15,0.0,806,1975,39.074208,21.824312
54249.0,124.0,2023-03-15,194.0,237,423,40.6023563,22.9659855
27200.0,,2023-03-15,646.0,259,683,39.074208,21.824312
57011.0,135.0,2023-03-15,161.0,807,385,39.074208,21.824312
11854.0,98.0,2023-03-15,65.0,485,259,39.074208,21.824312
73100.0,,2023-03-15,867.0,307,1009,39.074208,21.824312
17455.0,60.0,2023-03-15,489.0,1763,1301,37.9120426,23.7098513
11526.0,87.0,2023-03-15,569.0,834,106,37.9897207,23.7651761
18122.0,96.0,2023-03-15,438.0,1239,1348,37.9871449,23.6419455
16343.0,,2023-03-15,420.0,358,1407,37.9355223,23.7605497
12351.0,78.0,2023-03-15,137.0,391,178,39.074208,21.824312
26224.0,41.0,2023-03-15,766.0,1634,535,39.074208,21.824312
67100.0,113.0,2023-03-15,218.0,679,1764,39.074208,21.824312
22001.0,,2023-03-15,381.0,810,648,39.074208,21.824312
30012.0,34.0,2023-03-15,0.0,1061,1928,38.7963977,20.8583785
18451.0,,2023-03-15,1538.0,1528,1353,39.074208,21.824312
60100.0,71.0,2023-03-15,729.0,1315,1852,39.074208,21.824312
13231.0,80.0,2023-03-15,1064.0,793,208,39.074208,21.824312
11744.0,77.0,2023-03-15,1128.0,128,1206,39.074208,21.824312
14233.0,,2023-03-15,1019.0,1079,1682,38.0352473,23.759774
20300.0,113.0,2023-03-15,404.0,879,599,39.074208,21.824312
17672.0,55.0,2023-03-15,486.0,1700,1104,37.953283,23.7087275
15772.0,73.0,2023-03-15,1592.0,427,228,37.9748045,23.7751799
