ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
62100.0,,2023-03-05,118.0,199,1796,39.074208,21.824312
22100.0,76.0,2023-03-05,1399.0,1123,650,39.074208,21.824312
35008.0,81.0,2023-03-05,0.0,695,849,38.7785777,22.7685309
12135.0,90.0,2023-03-05,150.0,905,181,38.0226558,23.6880042
12243.0,72.0,2023-03-05,362.0,201,207,37.997718,23.6739508
14233.0,115.0,2023-03-05,1487.0,1465,1550,38.0352473,23.759774
18345.0,137.0,2023-03-05,430.0,129,1321,37.9531249,23.6816363
63000.0,,2023-03-05,3.0,46,512,39.074208,21.824312
18345.0,,2023-03-05,96.0,1513,1131,37.9531249,23.6816363
71305.0,92.0,2023-03-05,536.0,1842,1034,35.3272623,25.1299487
17673.0,106.0,2023-03-05,820.0,1281,1360,37.9471012,23.7015776
18541.0,112.0,2023-03-05,234.0,940,1324,39.074208,21.824312
73100.0,175.0,2023-03-05,1173.0,1189,1010,39.074208,21.824312
13678.0,213.0,2023-03-05,1007.0,226,304,38.1081993,23.7194555
11363.0,115.0,2023-03-05,1395.0,444,126,38.0006895,23.7462833
17342.0,95.0,2023-03-05,566.0,1357,1419,37.9229501,23.7268068
13231.0,,2023-03-05,0.0,1505,299,39.074208,21.824312
32100.0,91.0,2023-03-05,660.0,1107,897,39.074208,21.824312
14232.0,95.0,2023-03-05,327.0,585,1497,38.0330559,23.7498118
60300.0,97.0,2023-03-05,841.0,1314,1844,40.5057349,22.5426124
11472.0,55.0,2023-03-05,462.0,1447,127,37.9865466,23.7419847
14562.0,172.0,2023-03-05,1594.0,1102,1551,38.0722402,23.8139199
17341.0,98.0,2023-03-05,707.0,1273,1414,39.074208,21.824312
54352.0,101.0,2023-03-05,951.0,1365,439,40.6120795,22.9831264
32002.0,80.0,2023-03-05,56.0,1234,917,38.322432,23.162499
17673.0,90.0,2023-03-05,414.0,1087,1253,37.9471012,23.7015776
15771.0,45.0,2023-03-05,273.0,1690,232,39.074208,21.824312
54640.0,68.0,2023-03-05,662.0,1867,414,39.074208,21.824312
12462.0,75.0,2023-03-05,380.0,1635,216,38.0142141,23.6545055
14233.0,150.0,2023-03-05,540.0,211,1564,38.0352473,23.759774
16341.0,72.0,2023-03-05,413.0,1386,1240,39.074208,21.824312
61400.0,50.0,2023-03-05,0.0,571,400,39.074208,21.824312
23100.0,,2023-03-05,1264.0,1047,716,39.074208,21.824312
19010.0,134.0,2023-03-05,0.0,1121,1593,39.074208,21.824312
69100.0,105.0,2023-03-05,1097.0,99,1745,41.1145301,25.4112679
54248.0,,2023-03-05,188.0,1798,425,40.5992628,22.9594498
20400.0,72.0,2023-03-05,35.0,1467,608,39.074208,21.824312
17234.0,50.0,2023-03-05,120.0,1847,1251,39.074208,21.824312
17343.0,85.0,2023-03-05,570.0,818,1403,37.9366072,23.731093
49100.0,127.0,2023-03-05,1969.0,732,1994,39.7627551,19.8186982
17676.0,28.0,2023-03-05,112.0,65,1243,37.9571421,23.7014976
29100.0,154.0,2023-03-05,473.0,642,1878,39.074208,21.824312
68100.0,118.0,2023-03-05,203.0,1436,1736,40.8551059,25.7417761
49100.0,62.0,2023-03-05,1139.0,590,1974,39.7627551,19.8186982
18537.0,113.0,2023-03-05,566.0,1196,1166,37.9344376,23.6423067
18454.0,47.0,2023-03-05,325.0,507,1078,39.074208,21.824312
11143.0,87.0,2023-03-05,466.0,1154,1686,38.0236403,23.7327993
19002.0,112.0,2023-03-05,510.0,1882,1716,37.9537757,23.8559055
18451.0,,2023-03-05,346.0,1075,1159,39.074208,21.824312
18863.0,127.0,2023-03-05,8.0,1781,1092,37.96452,23.5679726
30100.0,89.0,2023-03-05,1419.0,1201,1889,39.074208,21.824312
68100.0,91.0,2023-03-05,531.0,1242,1730,40.8551059,25.7417761
53100.0,26.0,2023-03-05,277.0,176,1869,39.074208,21.824312
45332.0,197.0,2023-03-05,1037.0,524,1933,39.6650134,20.8518098
41334.0,72.0,2023-03-05,1033.0,932,775,39.074208,21.824312
12243.0,60.0,2023-03-05,455.0,778,198,37.997718,23.6739508
19200.0,135.0,2023-03-05,761.0,795,1691,39.074208,21.824312
13562.0,52.0,2023-03-05,510.0,918,66,38.0368388,23.7276852
35100.0,,2023-03-05,48.0,1967,843,39.074208,21.824312
25002.0,316.0,2023-03-05,3614.0,231,531,38.1579944,21.6592255
55131.0,114.0,2023-03-05,777.0,1330,408,39.074208,21.824312
25000.0,,2023-03-05,136.0,607,578,39.074208,21.824312
45500.0,,2023-03-05,72.0,125,1930,39.074208,21.824312
45500.0,118.0,2023-03-05,268.0,681,1932,39.074208,21.824312
54627.0,,2023-03-05,1344.0,496,367,40.6442313,22.9190152
66100.0,60.0,2023-03-05,10.0,260,1787,39.074208,21.824312
54453.0,114.0,2023-03-05,282.0,1140,460,40.6136319,22.9679772
12461.0,113.0,2023-03-05,610.0,21,212,39.074208,21.824312
13231.0,115.0,2023-03-05,1787.0,1073,296,39.074208,21.824312
18453.0,,2023-03-05,970.0,980,1160,37.9722528,23.6463577
18900.0,60.0,2023-03-05,1.0,1673,1175,39.074208,21.824312
81105.0,150.0,2023-03-05,2129.0,1923,984,39.14543889999999,25.9661171
32003.0,,2023-02-28,1973.0,1170,864,38.3883443,22.673499
14569.0,90.0,2023-02-15,262.0,1122,1545,38.1301776,23.8578636
26443.0,30.0,2023-02-15,443.0,1694,546,38.2763143,21.7636574
12131.0,,2023-02-15,252.0,1342,163,39.074208,21.824312
54454.0,73.0,2023-02-15,512.0,757,405,39.074208,21.824312
17562.0,74.0,2023-02-15,781.0,534,1088,37.9230902,23.7006936
24100.0,92.0,2023-02-15,338.0,552,688,37.0802026,22.166867
49100.0,,2023-02-15,676.0,1498,1993,39.7627551,19.8186982
11524.0,100.0,2023-02-15,0.0,1876,1449,39.074208,21.824312
37001.0,69.0,2023-02-15,347.0,1243,734,39.074208,21.824312
11361.0,49.0,2023-02-15,193.0,1206,39,39.074208,21.824312
38446.0,93.0,2023-02-15,202.0,1709,762,39.3729194,22.9366914
17676.0,48.0,2023-02-15,84.0,519,1202,37.9571421,23.7014976
62121.0,68.0,2023-02-15,474.0,1481,1794,39.074208,21.824312
64007.0,98.0,2023-02-15,14.0,1143,1779,40.77799359999999,24.2112073
56626.0,41.0,2023-02-15,281.0,1720,347,40.6525466,22.953215
18344.0,,2023-02-15,2117.0,501,1169,39.074208,21.824312
11141.0,94.0,2023-02-15,976.0,48,1489,39.074208,21.824312
16561.0,138.0,2023-02-15,295.0,490,1315,39.074208,21.824312
67100.0,,2023-02-15,711.0,1585,1766,39.074208,21.824312
55236.0,200.0,2023-02-15,1325.0,1503,457,40.5851574,23.0243592
71409.0,,2023-02-15,1830.0,924,1035,35.3124092,25.1467825
48200.0,80.0,2023-02-15,756.0,1011,1913,39.074208,21.824312
17674.0,50.0,2023-02-15,829.0,438,1239,39.074208,21.824312
19003.0,96.0,2023-02-15,449.0,1046,1596,37.9106901,24.0177053
22100.0,117.0,2023-02-15,1177.0,241,649,39.074208,21.824312
57007.0,90.0,2023-02-15,1058.0,744,364,40.6787526,22.6037187
49100.0,94.0,2023-02-15,1865.0,1974,1421,39.7627551,19.8186982
17341.0,102.0,2023-02-15,22.0,591,1415,39.074208,21.824312
73135.0,40.0,2023-02-15,569.0,711,1006,35.5115215,24.0188242
14234.0,80.0,2023-02-15,690.0,1549,1567,39.074208,21.824312
10441.0,70.0,2023-02-15,117.0,261,33,39.074208,21.824312
16452.0,50.0,2023-02-15,282.0,351,1266,37.9093343,23.7408677
67061.0,,2023-02-15,87.0,1715,1768,39.074208,21.824312
16341.0,119.0,2023-02-15,38.0,159,1296,39.074208,21.824312
26335.0,161.0,2023-02-15,127.0,213,540,38.22376260000001,21.7549156
18536.0,65.0,2023-02-15,640.0,1164,1150,37.9393131,23.6424563
68100.0,108.0,2023-02-15,256.0,702,1732,40.8551059,25.7417761
68100.0,89.0,2023-02-15,1394.0,1538,1734,40.8551059,25.7417761
13451.0,99.0,2023-02-15,911.0,1914,283,39.074208,21.824312
14452.0,103.0,2023-02-15,549.0,1298,1654,38.0622969,23.7599103
18454.0,75.0,2023-02-15,196.0,1494,1346,39.074208,21.824312
15233.0,291.0,2023-02-15,1195.0,1210,1538,38.024942,23.79748
16777.0,70.0,2023-02-15,579.0,1251,1270,37.8953537,23.744783
14233.0,98.0,2023-02-15,478.0,1165,1431,38.0352473,23.759774
16341.0,87.0,2023-02-15,851.0,1580,1113,39.074208,21.824312
62100.0,83.0,2023-02-15,220.0,1660,1800,39.074208,21.824312
14122.0,,2023-02-15,384.0,1704,1647,38.0511604,23.7680577
50100.0,60.0,2023-02-15,76.0,986,1862,40.3100133,21.7984581
17672.0,94.0,2023-02-15,879.0,330,1281,37.953283,23.7087275
10443.0,85.0,2023-02-15,170.0,142,146,38.0021175,23.7133553
15233.0,186.0,2023-02-15,357.0,870,1612,38.024942,23.79748
14122.0,,2023-02-15,85.0,1625,1668,38.0511604,23.7680577
60100.0,167.0,2023-02-15,1534.0,1198,1851,39.074208,21.824312
15122.0,87.0,2023-02-15,156.0,387,1569,38.0569782,23.8006143
49083.0,146.0,2023-02-15,978.0,51,1964,39.6917535,19.7932153
13562.0,55.0,2023-02-15,618.0,514,195,38.0368388,23.7276852
69100.0,71.0,2023-02-15,850.0,839,1733,41.1145301,25.4112679
30008.0,89.0,2023-02-15,708.0,799,1891,38.55592900000001,21.6740721
17673.0,30.0,2023-02-15,497.0,1895,1235,37.9471012,23.7015776
54644.0,73.0,2023-02-15,678.0,1490,446,39.074208,21.824312
35150.0,91.0,2023-02-15,1163.0,606,834,39.074208,21.824312
15124.0,108.0,2023-02-15,291.0,1448,1652,39.074208,21.824312
14568.0,95.0,2023-02-15,1402.0,1100,1667,38.14109940000001,23.8311079
11745.0,21.0,2023-02-15,628.0,1861,1199,37.9552658,23.7220834
32005.0,100.0,2023-02-15,608.0,1657,878,38.4115377,22.6760481
15771.0,55.0,2023-02-15,333.0,1812,65,39.074208,21.824312
24013.0,155.0,2023-02-15,70.0,620,690,37.1267401,21.8754722
17562.0,,2023-02-15,1203.0,463,1364,37.9230902,23.7006936
85100.0,50.0,2023-02-15,3.0,421,994,39.074208,21.824312
16675.0,137.0,2023-02-15,197.0,81,1100,37.8640519,23.7454264
41222.0,81.0,2023-02-15,290.0,814,774,39.6384962,22.4175464
49082.0,35.0,2023-02-15,1122.0,973,1984,39.1977287,20.170041
57004.0,147.0,2023-02-15,340.0,341,470,39.074208,21.824312
17778.0,53.0,2023-02-15,641.0,1572,1138,37.9698532,23.6985909
55132.0,108.0,2023-02-15,152.0,406,419,40.5745629,22.9465596
49100.0,25.0,2023-02-15,451.0,497,1971,39.7627551,19.8186982
34008.0,263.0,2023-02-15,697.0,616,923,38.3962372,23.7926552
71601.0,143.0,2023-02-15,346.0,580,1030,39.074208,21.824312
15238.0,214.0,2023-02-15,434.0,885,1625,38.0325332,23.8356334
15238.0,158.0,2023-02-15,2408.0,922,1459,38.0325332,23.8356334
74060.0,60.0,2023-02-15,0.0,528,1024,39.074208,21.824312
10443.0,79.0,2023-02-15,880.0,595,257,38.0021175,23.7133553
41335.0,121.0,2023-02-15,524.0,1392,780,39.6246896,22.4212416
17699.0,70.0,2023-02-15,967.0,147,1247,39.074208,21.824312
62400.0,42.0,2023-02-15,610.0,1043,1811,39.074208,21.824312
14235.0,87.0,2023-02-15,744.0,1413,1473,38.0363,23.7721998
11528.0,39.0,2023-02-15,300.0,1910,98,37.98049640000001,23.7561153
10440.0,51.0,2023-02-15,0.0,1942,101,39.074208,21.824312
25010.0,78.0,2023-02-15,328.0,291,586,38.1022351,22.3317449
13451.0,,2023-02-15,676.0,244,309,39.074208,21.824312
85400.0,119.0,2023-02-15,1292.0,352,1004,39.074208,21.824312
14564.0,116.0,2023-02-15,1412.0,876,1671,39.074208,21.824312
16344.0,68.0,2023-02-15,1042.0,1852,1197,39.074208,21.824312
64010.0,38.0,2023-02-15,639.0,933,1772,40.7437662,24.6430427
84100.0,152.0,2023-02-15,85.0,1994,968,39.074208,21.824312
62125.0,120.0,2023-02-15,1291.0,216,1795,41.0837246,23.5423563
11635.0,84.0,2023-02-15,209.0,682,47,37.9669567,23.746057
57013.0,167.0,2023-02-15,1387.0,671,379,40.7137773,22.9283587
16672.0,177.0,2023-02-15,2095.0,937,1394,37.827508,23.8069065
13231.0,82.0,2023-02-15,1254.0,1157,210,39.074208,21.824312
27131.0,95.0,2023-02-15,116.0,1484,669,39.074208,21.824312
14234.0,77.0,2023-02-15,1587.0,22,1520,39.074208,21.824312
17778.0,112.0,2023-02-15,154.0,779,1329,37.9698532,23.6985909
18757.0,90.0,2023-02-15,214.0,1019,1317,37.9694817,23.6207523
12132.0,,2023-02-15,727.0,1742,164,38.0104638,23.7007324
38222.0,132.0,2023-02-15,447.0,1429,757,39.3532761,22.9617457
37008.0,77.0,2023-02-15,0.0,609,770,39.1284576,22.9082801
26332.0,70.0,2023-02-15,361.0,511,527,38.2207737,21.7366312
70200.0,108.0,2023-02-15,923.0,895,1052,39.074208,21.824312
30100.0,93.0,2023-02-15,186.0,61,1885,39.074208,21.824312
12241.0,70.0,2023-02-15,1548.0,569,152,39.074208,21.824312
59100.0,35.0,2023-02-15,1099.0,1872,1824,40.5115162,22.2148981
60100.0,84.0,2023-02-15,251.0,1129,1846,39.074208,21.824312
70014.0,137.0,2023-02-15,573.0,1838,1043,39.074208,21.824312
13121.0,81.0,2023-02-15,725.0,1631,23,39.074208,21.824312
17672.0,106.0,2023-02-15,205.0,1940,1212,37.953283,23.7087275
15773.0,35.0,2023-02-15,675.0,1864,62,37.9802052,23.7680259
57019.0,85.0,2023-02-15,188.0,1575,474,40.5026766,22.9169454
60100.0,,2023-02-15,728.0,1489,1836,39.074208,21.824312
21061.0,186.0,2023-02-15,1511.0,1117,635,39.074208,21.824312
19012.0,100.0,2023-02-15,363.0,1391,1577,38.1537091,23.3436728
15344.0,60.0,2023-02-15,847.0,156,1712,39.074208,21.824312
38333.0,96.0,2023-02-15,932.0,1770,727,39.367557,22.9463704
31100.0,34.0,2023-02-15,0.0,355,1926,39.074208,21.824312
54621.0,187.0,2023-02-15,1011.0,381,319,39.074208,21.824312
11525.0,100.0,2023-02-15,181.0,295,239,37.995752,23.7776815
19014.0,200.0,2023-02-15,1493.0,447,1533,39.074208,21.824312
13122.0,98.0,2023-02-15,2402.0,1385,284,38.030062,23.7082108
14122.0,,2023-02-15,1226.0,555,1493,38.0511604,23.7680577
