ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
55134.0,75.0,2022-10-05,618.0,1331,410,39.074208,21.824312
19002.0,112.0,2022-10-05,420.0,1882,1716,37.9537757,23.8559055
13671.0,80.0,2022-10-05,1178.0,1543,26,39.074208,21.824312
15126.0,87.0,2022-10-05,453.0,179,1513,38.0524345,23.8199058
18010.0,104.0,2022-10-05,0.0,14,956,39.074208,21.824312
59100.0,63.0,2022-10-05,882.0,191,1828,40.5115162,22.2148981
10441.0,75.0,2022-10-05,1184.0,647,136,39.074208,21.824312
81100.0,123.0,2022-10-05,0.0,1241,981,39.074208,21.824312
34100.0,75.0,2022-10-05,195.0,287,928,39.074208,21.824312
18120.0,80.0,2022-10-05,961.0,257,1156,39.074208,21.824312
62100.0,38.0,2022-10-05,330.0,1785,1807,39.074208,21.824312
71601.0,158.0,2022-10-05,774.0,1393,1048,39.074208,21.824312
18758.0,133.0,2022-10-05,1117.0,1780,1185,37.9701669,23.6153528
57019.0,70.0,2022-10-05,683.0,1653,430,40.5026766,22.9169454
32002.0,80.0,2022-10-05,17.0,1234,917,38.322432,23.162499
54352.0,101.0,2022-10-05,225.0,1365,439,40.6120795,22.9831264
68100.0,,2022-10-05,352.0,1803,1729,40.8551059,25.7417761
17341.0,98.0,2022-10-05,257.0,1273,1414,39.074208,21.824312
53100.0,140.0,2022-10-05,1485.0,846,1868,39.074208,21.824312
60300.0,97.0,2022-10-05,1649.0,1314,1844,40.5057349,22.5426124
12131.0,53.0,2022-10-05,1210.0,974,6,39.074208,21.824312
60100.0,90.0,2022-10-05,368.0,533,1840,39.074208,21.824312
14123.0,97.0,2022-10-05,1282.0,399,1632,38.0673903,23.7813182
64006.0,90.0,2022-10-05,453.0,85,1771,40.9593927,24.4884353
71500.0,135.0,2022-10-05,320.0,1179,1039,39.074208,21.824312
32100.0,91.0,2022-10-05,416.0,1107,897,39.074208,21.824312
13231.0,111.0,2022-10-05,415.0,1028,289,39.074208,21.824312
84600.0,36.0,2022-10-05,3.0,1975,973,39.074208,21.824312
17455.0,70.0,2022-10-05,914.0,1064,1395,37.9120426,23.7098513
14232.0,95.0,2022-10-05,490.0,585,1497,38.0330559,23.7498118
27131.0,,2022-10-05,395.0,1237,666,39.074208,21.824312
22100.0,80.0,2022-10-05,14.0,74,655,39.074208,21.824312
13678.0,213.0,2022-10-05,405.0,226,304,38.1081993,23.7194555
17342.0,95.0,2022-10-05,43.0,1357,1419,37.9229501,23.7268068
19006.0,30.0,2022-10-05,505.0,1149,1696,38.0073436,23.4286356
15238.0,143.0,2022-10-05,486.0,1576,1471,38.0325332,23.8356334
32100.0,160.0,2022-10-05,516.0,812,860,39.074208,21.824312
16777.0,120.0,2022-10-05,199.0,1455,1295,37.8953537,23.744783
18451.0,117.0,2022-10-05,275.0,453,1344,39.074208,21.824312
18120.0,69.0,2022-10-05,1220.0,966,1162,39.074208,21.824312
17563.0,75.0,2022-10-05,1429.0,833,1244,37.925862,23.7119251
17343.0,85.0,2022-10-05,508.0,818,1403,37.9366072,23.731093
41336.0,44.0,2022-10-05,499.0,1588,792,39.6430541,22.4470275
59300.0,51.0,2022-10-05,663.0,1622,1829,40.6267912,22.4406242
57500.0,165.0,2022-10-05,394.0,1156,486,39.074208,21.824312
57500.0,222.0,2022-10-05,1116.0,1966,494,39.074208,21.824312
19009.0,248.0,2022-10-05,809.0,423,1590,38.0178806,23.9979811
26500.0,74.0,2022-10-05,154.0,1721,536,39.074208,21.824312
32100.0,128.0,2022-10-05,183.0,1033,859,39.074208,21.824312
50500.0,24.0,2022-10-05,639.0,1302,1856,39.074208,21.824312
64007.0,90.0,2022-10-05,232.0,131,1777,40.77799359999999,24.2112073
56224.0,81.0,2022-10-05,1080.0,611,358,39.074208,21.824312
15121.0,84.0,2022-10-05,172.0,1065,1556,39.074208,21.824312
13121.0,98.0,2022-10-05,1391.0,114,155,39.074208,21.824312
42200.0,54.0,2022-10-05,84.0,289,819,39.074208,21.824312
15771.0,133.0,2022-10-05,843.0,165,240,39.074208,21.824312
11528.0,,2022-10-05,152.0,544,36,37.98049640000001,23.7561153
54621.0,89.0,2022-10-05,706.0,1947,334,39.074208,21.824312
24100.0,149.0,2022-10-05,947.0,264,703,37.0802026,22.166867
85100.0,90.0,2022-10-05,597.0,775,991,39.074208,21.824312
18020.0,231.0,2022-10-05,15304.0,1666,644,39.074208,21.824312
54640.0,80.0,2022-10-05,196.0,1855,436,39.074208,21.824312
30100.0,98.0,2022-10-05,112.0,935,1884,39.074208,21.824312
11146.0,62.0,2022-10-05,1607.0,538,1673,38.0192869,23.7520535
15235.0,95.0,2022-10-05,232.0,209,1535,38.0325332,23.8356334
31100.0,262.0,2022-10-05,261.0,750,1927,39.074208,21.824312
56429.0,80.0,2022-10-05,638.0,1729,372,40.6762832,22.9433501
19600.0,83.0,2022-10-05,175.0,462,1584,39.074208,21.824312
10446.0,77.0,2022-10-05,728.0,397,137,38.0034352,23.727173
12133.0,63.0,2022-10-05,73.0,572,211,38.0146322,23.7053501
64007.0,54.0,2022-10-05,0.0,1960,1778,40.77799359999999,24.2112073
13122.0,100.0,2022-10-05,1035.0,491,287,38.030062,23.7082108
15231.0,115.0,2022-10-05,1625.0,926,1553,39.074208,21.824312
11522.0,82.0,2022-10-05,1067.0,1118,1605,37.9884942,23.7565863
14671.0,153.0,2022-10-05,458.0,23,1430,39.074208,21.824312
11851.0,64.0,2022-10-05,450.0,564,57,39.074208,21.824312
30002.0,96.0,2022-10-05,857.0,1048,1923,38.89408299999999,20.9268201
52200.0,155.0,2022-10-05,1453.0,56,1870,39.074208,21.824312
35100.0,100.0,2022-10-05,1036.0,1967,843,39.074208,21.824312
15122.0,47.0,2022-10-05,515.0,1381,1661,38.0569782,23.8006143
25002.0,157.0,2022-10-05,425.0,231,531,38.1579944,21.6592255
57010.0,69.0,2022-10-05,800.0,707,345,40.6455525,23.0118975
55132.0,48.0,2022-10-05,1145.0,242,463,40.5745629,22.9465596
12131.0,50.0,2022-10-05,327.0,1600,191,39.074208,21.824312
10439.0,29.0,2022-10-05,566.0,1913,133,37.99106640000001,23.7243818
19200.0,144.0,2022-10-05,1557.0,726,1693,39.074208,21.824312
18120.0,64.0,2022-10-05,206.0,1014,1148,39.074208,21.824312
10446.0,50.0,2022-10-05,844.0,1820,104,38.0034352,23.727173
18900.0,135.0,2022-10-05,1752.0,1522,1189,39.074208,21.824312
34100.0,163.0,2022-10-05,1280.0,988,937,39.074208,21.824312
15342.0,56.0,2022-10-05,419.0,655,1618,38.0090986,23.8242985
55132.0,116.0,2022-10-05,615.0,465,465,40.5745629,22.9465596
13123.0,,2022-10-05,2060.0,1124,292,38.0374707,23.6978864
17456.0,55.0,2022-10-05,89.0,884,1261,37.9228947,23.7410981
15771.0,,2022-10-05,320.0,1682,80,39.074208,21.824312
24021.0,80.0,2022-10-05,11.0,324,711,39.074208,21.824312
16341.0,72.0,2022-10-05,204.0,1386,1240,39.074208,21.824312
12462.0,75.0,2022-10-05,209.0,1635,216,38.0142141,23.6545055
26224.0,87.0,2022-10-05,1278.0,76,525,39.074208,21.824312
14343.0,78.0,2022-10-05,228.0,1295,1539,38.0293616,23.7329608
70008.0,25.0,2022-10-05,0.0,725,1040,35.2690984,25.2396099
11741.0,,2022-10-05,888.0,196,1271,39.074208,21.824312
85302.0,45.0,2022-10-05,342.0,969,997,36.7998512,27.1029431
12241.0,97.0,2022-10-05,990.0,1816,156,39.074208,21.824312
56429.0,70.0,2022-10-05,83.0,1500,330,40.6762832,22.9433501
18538.0,63.0,2022-10-05,232.0,621,1330,37.9368069,23.6360172
17341.0,107.0,2022-10-05,310.0,1072,1300,39.074208,21.824312
30200.0,30.0,2022-10-05,83.0,668,1895,39.074208,21.824312
10443.0,73.0,2022-10-05,98.0,124,128,38.0021175,23.7133553
17676.0,28.0,2022-10-05,46.0,65,1243,37.9571421,23.7014976
68100.0,118.0,2022-10-05,64.0,1436,1736,40.8551059,25.7417761
29100.0,154.0,2022-10-05,290.0,642,1878,39.074208,21.824312
34100.0,70.0,2022-10-05,1437.0,877,930,39.074208,21.824312
61100.0,198.0,2022-10-05,2709.0,1226,391,39.074208,21.824312
58400.0,104.0,2022-10-05,139.0,1000,1821,39.074208,21.824312
55131.0,197.0,2022-10-05,289.0,803,407,39.074208,21.824312
11741.0,66.0,2022-10-05,199.0,1333,1224,39.074208,21.824312
12243.0,61.0,2022-10-05,475.0,1404,157,37.997718,23.6739508
15231.0,162.0,2022-10-05,2540.0,27,1530,39.074208,21.824312
10444.0,54.0,2022-10-05,1133.0,1321,115,39.074208,21.824312
18544.0,80.0,2022-10-05,1251.0,997,1099,39.074208,21.824312
24100.0,64.0,2022-10-05,1166.0,1334,699,37.0802026,22.166867
16673.0,63.0,2022-10-05,374.0,1283,1241,37.8313786,23.7749064
23100.0,50.0,2022-10-05,843.0,458,715,39.074208,21.824312
22000.0,80.0,2022-10-05,432.0,243,662,39.074208,21.824312
21200.0,120.0,2022-10-05,2602.0,1405,630,39.074208,21.824312
27100.0,258.0,2022-10-05,0.0,678,674,37.6724114,21.3554414
11141.0,71.0,2022-10-05,946.0,1902,1476,39.074208,21.824312
15235.0,71.0,2022-10-05,823.0,1529,1427,38.0325332,23.8356334
26442.0,98.0,2022-10-05,281.0,1409,553,38.2794669,21.7521278
57013.0,111.0,2022-10-05,124.0,1445,377,40.7137773,22.9283587
49100.0,109.0,2022-10-05,543.0,1463,1968,39.7627551,19.8186982
18010.0,60.0,2022-10-05,1536.0,320,955,39.074208,21.824312
13562.0,80.0,2022-10-05,394.0,1370,170,38.0368388,23.7276852
26331.0,60.0,2022-10-05,278.0,1085,528,39.074208,21.824312
14578.0,347.0,2022-10-05,2229.0,234,1640,38.1035092,23.8374452
17562.0,118.0,2022-10-05,958.0,1145,1258,37.9230902,23.7006936
32100.0,81.0,2022-10-05,253.0,1655,900,39.074208,21.824312
12244.0,157.0,2022-10-05,2484.0,513,278,39.074208,21.824312
10435.0,28.0,2022-10-05,184.0,1946,89,37.9817943,23.7170039
14234.0,95.0,2022-10-05,693.0,349,1677,39.074208,21.824312
13451.0,144.0,2022-10-05,2913.0,708,180,39.074208,21.824312
34400.0,28.0,2022-10-05,704.0,1926,946,39.074208,21.824312
14121.0,88.0,2022-10-05,839.0,1466,1638,39.074208,21.824312
17234.0,84.0,2022-10-05,1029.0,724,1219,39.074208,21.824312
13231.0,64.0,2022-10-05,468.0,781,183,39.074208,21.824312
16675.0,87.0,2022-10-05,718.0,1976,1390,37.8640519,23.7454264
15234.0,117.0,2022-10-05,833.0,1607,1614,39.074208,21.824312
40100.0,180.0,2022-10-05,570.0,319,778,39.7358476,22.2304775
37008.0,42.0,2022-10-05,459.0,1906,769,39.1284576,22.9082801
13121.0,90.0,2022-10-05,1319.0,794,300,39.074208,21.824312
11526.0,26.0,2022-10-05,656.0,456,120,37.9897207,23.7651761
41223.0,146.0,2022-10-05,7.0,721,795,39.632574,22.4256076
14123.0,139.0,2022-10-05,715.0,759,1643,38.0673903,23.7813182
15233.0,114.0,2022-10-05,1217.0,326,1623,38.024942,23.79748
67100.0,44.0,2022-10-05,534.0,1059,1765,39.074208,21.824312
17564.0,92.0,2022-10-05,124.0,78,1370,39.074208,21.824312
11527.0,53.0,2022-10-05,562.0,1908,28,37.9837928,23.7629689
12461.0,32.0,2022-10-05,252.0,1885,281,39.074208,21.824312
63100.0,85.0,2022-10-05,137.0,101,499,39.074208,21.824312
34400.0,111.0,2022-10-05,353.0,1459,935,39.074208,21.824312
11741.0,38.0,2022-10-05,0.0,1988,1223,39.074208,21.824312
63075.0,82.0,2022-10-05,145.0,1326,519,40.39709879999999,23.7870822
54642.0,99.0,2022-10-05,706.0,1112,374,40.6099673,22.9568021
70003.0,115.0,2022-10-05,653.0,505,1051,35.1366688,24.9663967
27300.0,,2022-10-05,755.0,1624,680,39.074208,21.824312
14671.0,140.0,2022-10-05,789.0,464,1563,39.074208,21.824312
24300.0,173.0,2022-10-05,1355.0,1176,712,37.1413452,21.6121109
11144.0,135.0,2022-10-05,1406.0,515,1536,39.074208,21.824312
57019.0,98.0,2022-10-05,497.0,1389,447,40.5026766,22.9169454
24100.0,120.0,2022-10-05,242.0,127,694,37.0802026,22.166867
18534.0,45.0,2022-10-05,444.0,1461,1135,39.074208,21.824312
32009.0,122.0,2022-10-05,380.0,468,934,38.3380448,23.6202585
30300.0,49.0,2022-10-05,158.0,777,1899,39.074208,21.824312
13299.0,105.0,2022-10-05,2719.0,1006,175,39.074208,21.824312
70007.0,87.0,2022-10-05,2089.0,1544,1053,35.2909657,25.4583194
26222.0,76.0,2022-10-05,1078.0,1247,524,38.2397453,21.7307875
21100.0,50.0,2022-10-05,196.0,844,620,37.5842718,22.8463007
30100.0,115.0,2022-10-05,332.0,709,1893,39.074208,21.824312
16673.0,100.0,2022-10-05,149.0,548,1288,37.8313786,23.7749064
17237.0,83.0,2022-10-05,185.0,208,1411,37.9545807,23.7383143
17675.0,115.0,2022-10-05,345.0,1889,1374,37.9469456,23.6877713
18345.0,137.0,2022-10-05,387.0,129,1321,37.9531249,23.6816363
22100.0,82.0,2022-10-05,1409.0,1678,656,39.074208,21.824312
11632.0,62.0,2022-10-05,651.0,911,233,37.9615539,23.743914
45444.0,67.0,2022-10-05,1468.0,1245,1942,39.074208,21.824312
70014.0,,2022-10-05,2090.0,1460,1055,39.074208,21.824312
26332.0,70.0,2022-10-05,330.0,1707,538,38.2207737,21.7366312
15121.0,99.0,2022-10-05,1113.0,1343,1531,39.074208,21.824312
21061.0,375.0,2022-10-05,7120.0,1985,636,39.074208,21.824312
57100.0,97.0,2022-10-05,778.0,1227,380,40.8028808,22.6165554
14122.0,103.0,2022-10-05,1928.0,1693,1636,38.0511604,23.7680577
20001.0,85.0,2022-10-05,386.0,1865,603,39.074208,21.824312
33200.0,,2022-10-05,601.0,1027,903,39.074208,21.824312
17456.0,140.0,2022-10-05,328.0,949,1292,37.9228947,23.7410981
17342.0,112.0,2022-10-05,310.0,389,1302,37.9229501,23.7268068
16122.0,81.0,2022-10-05,49.0,575,92,37.9663197,23.7675694
85102.0,149.0,2022-10-05,936.0,1771,992,36.19432,28.1161681
11364.0,,2022-10-05,566.0,1508,24,39.074208,21.824312
18546.0,67.0,2022-10-05,963.0,1114,1111,37.9567449,23.6312718
42100.0,90.0,2022-10-05,1548.0,275,804,39.074208,21.824312
11745.0,42.0,2022-10-05,574.0,1874,1094,37.9552658,23.7220834
