ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
17676.0,28.0,2022-12-05,32.0,65,1243,37.9571421,23.7014976
13671.0,86.0,2022-12-05,797.0,268,306,39.074208,21.824312
17676.0,53.0,2022-12-05,938.0,712,1273,37.9571421,23.7014976
40100.0,148.0,2022-12-05,1188.0,554,781,39.7358476,22.2304775
29100.0,154.0,2022-12-05,442.0,642,1878,39.074208,21.824312
34100.0,327.0,2022-12-05,2119.0,1402,940,39.074208,21.824312
41221.0,50.0,2022-12-05,297.0,1115,782,39.074208,21.824312
61100.0,120.0,2022-12-05,433.0,754,389,39.074208,21.824312
54633.0,,2022-12-05,170.0,821,339,40.6409812,22.9464999
73200.0,80.0,2022-12-05,770.0,1359,1013,39.074208,21.824312
15126.0,87.0,2022-12-05,118.0,179,1513,38.0524345,23.8199058
18120.0,80.0,2022-12-05,231.0,257,1156,39.074208,21.824312
34100.0,75.0,2022-12-05,211.0,287,928,39.074208,21.824312
17672.0,124.0,2022-12-05,863.0,698,1363,37.953283,23.7087275
34400.0,80.0,2022-12-05,494.0,692,933,39.074208,21.824312
15122.0,80.0,2022-12-05,1292.0,1125,1469,38.0569782,23.8006143
33100.0,102.0,2022-12-05,139.0,1583,907,39.074208,21.824312
16673.0,207.0,2022-12-05,2684.0,1287,1381,37.8313786,23.7749064
15562.0,168.0,2022-12-05,1637.0,117,1428,37.9987223,23.8047442
17122.0,79.0,2022-12-05,0.0,1877,1252,37.9407215,23.7104113
17672.0,,2022-12-05,862.0,1282,1208,37.953283,23.7087275
12135.0,130.0,2022-12-05,331.0,255,220,38.0226558,23.6880042
11525.0,66.0,2022-12-05,887.0,1472,238,37.995752,23.7776815
11253.0,26.0,2022-12-05,56.0,1945,17,38.0051617,23.730919
66100.0,60.0,2022-12-05,39.0,260,1787,39.074208,21.824312
62100.0,,2022-12-05,654.0,1480,1798,39.074208,21.824312
15342.0,124.0,2022-12-05,647.0,887,1608,38.0090986,23.8242985
18451.0,117.0,2022-12-05,224.0,453,1344,39.074208,21.824312
16777.0,120.0,2022-12-05,758.0,1455,1295,37.8953537,23.744783
21200.0,60.0,2022-12-05,95.0,1642,627,39.074208,21.824312
17342.0,85.0,2022-12-05,299.0,1826,1416,37.9229501,23.7268068
32100.0,160.0,2022-12-05,326.0,812,860,39.074208,21.824312
85302.0,45.0,2022-12-05,279.0,969,997,36.7998512,27.1029431
70008.0,25.0,2022-12-05,0.0,725,1040,35.2690984,25.2396099
26222.0,51.0,2022-12-05,244.0,1823,568,38.2397453,21.7307875
11521.0,,2022-12-05,0.0,1069,7,39.074208,21.824312
14343.0,78.0,2022-12-05,294.0,1295,1539,38.0293616,23.7329608
10441.0,77.0,2022-12-05,330.0,1534,122,39.074208,21.824312
25100.0,210.0,2022-12-05,1345.0,313,583,39.074208,21.824312
26226.0,44.0,2022-12-05,390.0,688,556,38.235549,21.7442426
66300.0,100.0,2022-12-05,417.0,402,1785,39.074208,21.824312
32012.0,70.0,2022-12-05,99.0,800,884,38.3980277,22.6258244
18863.0,95.0,2022-12-05,341.0,1433,1117,37.96452,23.5679726
12131.0,109.0,2022-12-05,129.0,232,270,39.074208,21.824312
38500.0,35.0,2022-12-05,802.0,780,738,39.074208,21.824312
15127.0,45.0,2022-12-05,458.0,1009,1634,39.074208,21.824312
26221.0,40.0,2022-12-05,793.0,768,572,39.074208,21.824312
11252.0,98.0,2022-12-05,528.0,670,4,38.0024472,23.7330885
15773.0,50.0,2022-12-05,568.0,1856,76,37.9802052,23.7680259
18541.0,108.0,2022-12-05,373.0,770,1124,39.074208,21.824312
,122.0,2022-12-05,1036.0,1139,822,39.074208,21.824312
54248.0,129.0,2022-12-05,1403.0,424,444,40.5992628,22.9594498
13122.0,56.0,2022-12-05,523.0,495,54,38.030062,23.7082108
18450.0,73.0,2022-12-05,1524.0,1001,1073,39.074208,21.824312
11851.0,64.0,2022-12-05,381.0,564,57,39.074208,21.824312
14671.0,153.0,2022-12-05,699.0,23,1430,39.074208,21.824312
13123.0,103.0,2022-12-05,702.0,306,201,38.0374707,23.6978864
18451.0,137.0,2022-12-05,2105.0,981,1179,39.074208,21.824312
38221.0,20.0,2022-12-05,921.0,898,747,39.074208,21.824312
43061.0,95.0,2022-12-05,714.0,303,827,39.074208,21.824312
11526.0,,2022-12-05,457.0,1267,20,37.9897207,23.7651761
54644.0,,2022-12-05,458.0,530,426,39.074208,21.824312
12132.0,53.0,2022-12-05,0.0,1545,21,38.0104638,23.7007324
22007.0,,2022-12-05,0.0,583,663,37.5974847,22.0413775
11364.0,46.0,2022-12-05,220.0,1345,119,39.074208,21.824312
11524.0,88.0,2022-12-05,462.0,20,1496,39.074208,21.824312
16675.0,110.0,2022-12-05,650.0,1952,1399,37.8640519,23.7454264
15233.0,140.0,2022-12-05,1238.0,928,1558,38.024942,23.79748
49100.0,120.0,2022-12-05,1266.0,917,1982,39.7627551,19.8186982
12243.0,129.0,2022-12-05,1326.0,498,68,37.997718,23.6739508
21000.0,1081.0,2022-12-05,12388.0,40,638,39.074208,21.824312
74051.0,142.0,2022-12-05,514.0,1099,1026,39.074208,21.824312
12136.0,133.0,2022-12-05,895.0,1166,272,38.0078308,23.6823818
41334.0,,2022-12-05,134.0,1215,786,39.074208,21.824312
11524.0,37.0,2022-12-05,245.0,364,1457,39.074208,21.824312
35000.0,25.0,2022-12-05,485.0,235,838,39.074208,21.824312
13121.0,82.0,2022-12-05,402.0,1159,74,39.074208,21.824312
15124.0,135.0,2022-12-05,881.0,1685,1635,39.074208,21.824312
21100.0,,2022-12-05,513.0,954,616,37.5842718,22.8463007
19012.0,24.0,2022-12-05,427.0,1327,1695,38.1537091,23.3436728
47100.0,197.0,2022-12-05,1517.0,249,1914,39.13587589999999,20.9752637
32100.0,144.0,2022-12-05,206.0,82,858,39.074208,21.824312
15121.0,33.0,2022-12-05,112.0,270,1666,39.074208,21.824312
27053.0,119.0,2022-12-05,1192.0,652,684,37.9398198,21.2426576
19100.0,147.0,2022-12-05,1142.0,13,588,39.074208,21.824312
26335.0,90.0,2022-12-05,496.0,58,526,38.22376260000001,21.7549156
18900.0,38.0,2022-12-05,1475.0,1519,1146,39.074208,21.824312
18451.0,,2022-12-05,1350.0,1373,1188,39.074208,21.824312
21300.0,,2022-12-05,905.0,1831,640,37.3542907,23.1362607
15344.0,176.0,2022-12-05,2071.0,333,1705,39.074208,21.824312
13671.0,110.0,2022-12-05,770.0,1501,184,39.074208,21.824312
49100.0,232.0,2022-12-05,173.0,1093,1963,39.7627551,19.8186982
69100.0,106.0,2022-12-05,958.0,910,1750,41.1145301,25.4112679
18454.0,,2022-12-05,1366.0,965,1180,39.074208,21.824312
18120.0,64.0,2022-12-05,181.0,1014,1148,39.074208,21.824312
10446.0,50.0,2022-12-05,374.0,1820,104,38.0034352,23.727173
11635.0,100.0,2022-12-05,43.0,1879,88,37.9669567,23.746057
60062.0,64.0,2022-12-05,344.0,272,1835,39.074208,21.824312
30100.0,98.0,2022-12-05,165.0,935,1884,39.074208,21.824312
11146.0,62.0,2022-12-05,216.0,538,1673,38.0192869,23.7520535
31100.0,262.0,2022-12-05,244.0,750,1927,39.074208,21.824312
18758.0,64.0,2022-12-05,1465.0,890,1069,37.9701669,23.6153528
15235.0,95.0,2022-12-05,400.0,209,1535,38.0325332,23.8356334
41223.0,27.0,2022-12-05,60.0,1094,771,39.632574,22.4256076
13562.0,52.0,2022-12-05,593.0,918,66,38.0368388,23.7276852
15232.0,159.0,2022-12-05,1045.0,894,1615,38.020741,23.7959223
18010.0,275.0,2022-12-05,3271.0,729,959,39.074208,21.824312
25002.0,316.0,2022-12-05,656.0,231,531,38.1579944,21.6592255
12132.0,111.0,2022-12-05,1411.0,246,271,38.0104638,23.7007324
12351.0,74.0,2022-12-05,797.0,1853,217,39.074208,21.824312
18345.0,137.0,2022-12-05,314.0,129,1321,37.9531249,23.6816363
12243.0,72.0,2022-12-05,801.0,201,207,37.997718,23.6739508
58005.0,147.0,2022-12-05,1324.0,586,1819,40.7845503,22.5316024
12244.0,59.0,2022-12-05,729.0,1512,69,39.074208,21.824312
18121.0,74.0,2022-12-05,310.0,200,1181,39.074208,21.824312
21059.0,116.0,2022-12-05,1087.0,525,615,37.6265726,23.1322437
22100.0,82.0,2022-12-05,883.0,1678,656,39.074208,21.824312
63077.0,114.0,2022-12-05,1375.0,375,511,40.0011932,23.4204919
18534.0,80.0,2022-12-05,360.0,446,1112,39.074208,21.824312
42100.0,94.0,2022-12-05,1018.0,478,805,39.074208,21.824312
35001.0,,2022-12-05,992.0,500,856,39.074208,21.824312
54655.0,133.0,2022-12-05,737.0,861,443,40.594229,22.9523189
12132.0,78.0,2022-12-05,424.0,6,56,38.0104638,23.7007324
45221.0,35.0,2022-12-05,374.0,1934,1941,39.074208,21.824312
16673.0,100.0,2022-12-05,39.0,548,1288,37.8313786,23.7749064
30100.0,115.0,2022-12-05,402.0,709,1893,39.074208,21.824312
17675.0,115.0,2022-12-05,192.0,1889,1374,37.9469456,23.6877713
12243.0,111.0,2022-12-05,1243.0,77,70,37.997718,23.6739508
16561.0,81.0,2022-12-05,454.0,164,1287,39.074208,21.824312
11527.0,71.0,2022-12-05,1157.0,1041,90,37.9837928,23.7629689
10435.0,28.0,2022-12-05,166.0,1946,89,37.9817943,23.7170039
43100.0,125.0,2022-12-05,996.0,1090,832,39.074208,21.824312
27100.0,80.0,2022-12-05,163.0,346,677,37.6724114,21.3554414
35003.0,177.0,2022-12-05,1512.0,100,852,38.90035,22.1197918
56728.0,68.0,2022-12-05,271.0,1444,322,40.6518675,22.9451596
56429.0,80.0,2022-12-05,468.0,1729,372,40.6762832,22.9433501
13562.0,,2022-12-05,992.0,1089,83,38.0368388,23.7276852
12133.0,63.0,2022-12-05,14.0,572,211,38.0146322,23.7053501
11741.0,,2022-12-05,288.0,1147,1375,39.074208,21.824312
18541.0,75.0,2022-12-05,818.0,622,1194,39.074208,21.824312
10446.0,77.0,2022-12-05,181.0,397,137,38.0034352,23.727173
19600.0,83.0,2022-12-05,205.0,462,1584,39.074208,21.824312
38222.0,41.0,2022-12-05,843.0,1662,759,39.3532761,22.9617457
26223.0,54.0,2022-12-05,44.0,1949,545,38.254639,21.7414437
26334.0,328.0,2022-12-05,3614.0,1542,555,39.074208,21.824312
14231.0,,2022-12-05,628.0,1276,1445,39.074208,21.824312
12243.0,60.0,2022-12-05,164.0,778,198,37.997718,23.6739508
19200.0,135.0,2022-12-05,620.0,795,1691,39.074208,21.824312
32100.0,81.0,2022-12-05,244.0,1655,900,39.074208,21.824312
55133.0,,2022-12-05,849.0,1523,433,40.5830803,22.9600784
19099.0,48.0,2022-12-05,0.0,1034,1599,39.074208,21.824312
14578.0,347.0,2022-12-05,926.0,234,1640,38.1035092,23.8374452
57013.0,111.0,2022-12-05,422.0,1445,377,40.7137773,22.9283587
26331.0,60.0,2022-12-05,300.0,1085,528,39.074208,21.824312
13562.0,80.0,2022-12-05,423.0,1370,170,38.0368388,23.7276852
26442.0,98.0,2022-12-05,212.0,1409,553,38.2794669,21.7521278
11475.0,40.0,2022-12-05,209.0,1265,143,37.9899323,23.7498181
26334.0,32.0,2022-12-05,837.0,1830,559,39.074208,21.824312
11631.0,107.0,2022-12-05,314.0,414,1404,39.074208,21.824312
15231.0,,2022-12-05,591.0,869,1511,39.074208,21.824312
26221.0,71.0,2022-12-05,250.0,1883,530,39.074208,21.824312
16561.0,124.0,2022-12-05,136.0,240,1200,39.074208,21.824312
11522.0,133.0,2022-12-05,1106.0,250,1622,37.9884942,23.7565863
18546.0,109.0,2022-12-05,1697.0,1881,1066,37.9567449,23.6312718
11528.0,73.0,2022-12-05,351.0,577,30,37.98049640000001,23.7561153
15772.0,75.0,2022-12-05,105.0,1620,314,37.9748045,23.7751799
11522.0,65.0,2022-12-05,367.0,317,1570,37.9884942,23.7565863
85300.0,89.0,2022-12-05,33.0,1486,1000,39.074208,21.824312
45445.0,103.0,2022-12-05,1100.0,539,1948,39.6784673,20.8369577
14565.0,243.0,2022-12-05,1361.0,823,1655,38.1410294,23.8574625
56429.0,100.0,2022-12-05,718.0,1335,337,40.6762832,22.9433501
63100.0,117.0,2022-12-05,1071.0,713,500,39.074208,21.824312
10443.0,165.0,2022-12-05,322.0,1056,258,38.0021175,23.7133553
18863.0,107.0,2022-12-05,589.0,1401,1336,37.96452,23.5679726
45444.0,71.0,2022-12-05,216.0,316,1946,39.074208,21.824312
41335.0,70.0,2022-12-05,2043.0,1058,779,39.6246896,22.4212416
17563.0,95.0,2022-12-05,2695.0,747,1369,37.925862,23.7119251
18755.0,90.0,2022-12-05,367.0,1573,1337,37.9548428,23.6185383
54600.0,144.0,2022-12-05,1354.0,971,381,39.074208,21.824312
18546.0,58.0,2022-12-05,890.0,1751,1128,37.9567449,23.6312718
17672.0,24.0,2022-12-05,40.0,1815,1213,37.953283,23.7087275
13451.0,,2022-12-05,983.0,1609,291,39.074208,21.824312
17456.0,140.0,2022-12-05,228.0,949,1292,37.9228947,23.7410981
13671.0,418.0,2022-12-05,1746.0,394,1519,39.074208,21.824312
20000.0,71.0,2022-12-05,392.0,962,600,39.074208,21.824312
17342.0,,2022-12-05,1282.0,389,1302,37.9229501,23.7268068
42100.0,63.0,2022-12-05,563.0,374,799,39.074208,21.824312
12132.0,84.0,2022-12-05,1223.0,312,214,38.0104638,23.7007324
15121.0,84.0,2022-12-05,89.0,1065,1556,39.074208,21.824312
26331.0,336.0,2022-12-05,1332.0,193,539,39.074208,21.824312
85102.0,149.0,2022-12-05,835.0,1771,992,36.19432,28.1161681
42100.0,90.0,2022-12-05,479.0,275,804,39.074208,21.824312
11363.0,85.0,2022-12-05,226.0,563,142,38.0006895,23.7462833
15344.0,154.0,2022-12-05,634.0,150,1700,39.074208,21.824312
15123.0,139.0,2022-12-05,1237.0,310,1657,38.0282618,23.7876589
54250.0,80.0,2022-12-05,317.0,365,437,39.074208,21.824312
57021.0,67.0,2022-12-05,973.0,1965,387,39.074208,21.824312
11142.0,102.0,2022-12-05,846.0,315,1685,38.0262908,23.7465471
19600.0,77.0,2022-12-05,893.0,1562,1581,39.074208,21.824312
18863.0,,2022-12-05,893.0,1819,1196,37.96452,23.5679726
18541.0,112.0,2022-12-05,226.0,940,1324,39.074208,21.824312
13678.0,213.0,2022-12-05,1431.0,226,304,38.1081993,23.7194555
