ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
18121.0,87.0,2023-01-05,1236.0,53,1354,39.074208,21.824312
11147.0,64.0,2023-01-05,145.0,1419,1562,38.0169141,23.7552966
11524.0,,2023-01-05,1299.0,1049,1606,39.074208,21.824312
20008.0,70.0,2023-01-05,1340.0,1220,589,37.8080308,22.8012075
18536.0,53.0,2023-01-05,766.0,334,1155,37.9393131,23.6424563
56429.0,,2023-01-05,344.0,1892,382,40.6762832,22.9433501
18900.0,74.0,2023-01-05,634.0,1959,1178,39.074208,21.824312
21200.0,120.0,2023-01-05,1481.0,1091,626,39.074208,21.824312
32003.0,,2023-01-05,916.0,1993,865,38.3883443,22.673499
16561.0,81.0,2023-01-05,418.0,164,1287,39.074208,21.824312
17675.0,115.0,2023-01-05,219.0,1889,1374,37.9469456,23.6877713
16121.0,64.0,2023-01-05,533.0,561,40,39.074208,21.824312
16673.0,100.0,2023-01-05,291.0,548,1288,37.8313786,23.7749064
25100.0,67.0,2023-01-05,810.0,1120,581,39.074208,21.824312
17237.0,83.0,2023-01-05,385.0,208,1411,37.9545807,23.7383143
15772.0,,2023-01-05,314.0,1681,236,37.9748045,23.7751799
33100.0,102.0,2023-01-05,204.0,1583,907,39.074208,21.824312
26332.0,,2023-01-05,264.0,727,560,38.2207737,21.7366312
12242.0,,2023-01-05,310.0,1104,277,37.9959426,23.6830046
16777.0,125.0,2023-01-05,2387.0,187,1378,37.8953537,23.744783
18121.0,131.0,2023-01-05,707.0,1449,1090,39.074208,21.824312
10446.0,50.0,2023-01-05,186.0,1820,104,38.0034352,23.727173
18900.0,38.0,2023-01-05,89.0,1519,1146,39.074208,21.824312
69100.0,39.0,2023-01-05,190.0,1274,1754,41.1145301,25.4112679
18451.0,93.0,2023-01-05,389.0,1373,1188,39.074208,21.824312
18120.0,64.0,2023-01-05,207.0,1014,1148,39.074208,21.824312
15772.0,50.0,2023-01-05,432.0,857,246,37.9748045,23.7751799
13122.0,56.0,2023-01-05,618.0,495,54,38.030062,23.7082108
15772.0,52.0,2023-01-05,196.0,1080,235,37.9748045,23.7751799
48062.0,105.0,2023-01-05,466.0,740,1920,39.2121612,20.5247168
70200.0,,2023-01-05,202.0,987,1050,39.074208,21.824312
32200.0,76.0,2023-01-05,1782.0,492,920,39.074208,21.824312
26332.0,,2023-01-05,299.0,1352,563,38.2207737,21.7366312
13562.0,39.0,2023-01-05,93.0,1089,83,38.0368388,23.7276852
12133.0,63.0,2023-01-05,82.0,572,211,38.0146322,23.7053501
18541.0,75.0,2023-01-05,367.0,622,1194,39.074208,21.824312
19600.0,83.0,2023-01-05,201.0,462,1584,39.074208,21.824312
12243.0,72.0,2023-01-05,290.0,201,207,37.997718,23.6739508
15561.0,72.0,2023-01-05,1256.0,690,1444,39.074208,21.824312
18535.0,50.0,2023-01-05,340.0,517,1132,37.94167789999999,23.6483108
18121.0,74.0,2023-01-05,152.0,200,1181,39.074208,21.824312
18345.0,137.0,2023-01-05,386.0,129,1321,37.9531249,23.6816363
19099.0,48.0,2023-01-05,268.0,1034,1599,39.074208,21.824312
57013.0,111.0,2023-01-05,28.0,1445,377,40.7137773,22.9283587
55133.0,80.0,2023-01-05,129.0,1523,433,40.5830803,22.9600784
13562.0,80.0,2023-01-05,423.0,1370,170,38.0368388,23.7276852
14578.0,347.0,2023-01-05,1337.0,234,1640,38.1035092,23.8374452
32100.0,81.0,2023-01-05,442.0,1655,900,39.074208,21.824312
16561.0,34.0,2023-01-05,305.0,1313,1379,39.074208,21.824312
26331.0,60.0,2023-01-05,450.0,1085,528,39.074208,21.824312
13451.0,145.0,2023-01-05,593.0,173,221,39.074208,21.824312
26442.0,98.0,2023-01-05,390.0,1409,553,38.2794669,21.7521278
84002.0,230.0,2023-01-05,1670.0,271,953,37.6350671,24.3069247
64008.0,50.0,2023-01-05,38.0,615,1782,40.7487698,24.004496
16561.0,124.0,2023-01-05,545.0,240,1200,39.074208,21.824312
18453.0,,2023-01-05,505.0,1800,1352,37.9722528,23.6463577
20000.0,120.0,2023-01-05,629.0,126,594,39.074208,21.824312
18900.0,120.0,2023-01-05,950.0,1177,1167,39.074208,21.824312
15771.0,61.0,2023-01-05,839.0,1546,149,39.074208,21.824312
85300.0,89.0,2023-01-05,298.0,1486,1000,39.074208,21.824312
15772.0,75.0,2023-01-05,175.0,1620,314,37.9748045,23.7751799
12243.0,60.0,2023-01-05,421.0,778,198,37.997718,23.6739508
41447.0,72.0,2023-01-05,419.0,1004,789,39.643729,22.4171512
18538.0,63.0,2023-01-05,1432.0,1556,1154,37.9368069,23.6360172
11476.0,,2023-01-05,208.0,1106,1487,37.9971193,23.753836
18536.0,,2023-01-05,1656.0,87,1139,37.9393131,23.6424563
12351.0,103.0,2023-01-05,306.0,822,82,39.074208,21.824312
32300.0,125.0,2023-01-05,75.0,1378,870,39.074208,21.824312
18863.0,107.0,2023-01-05,474.0,1401,1336,37.96452,23.5679726
17672.0,24.0,2023-01-05,3.0,1815,1213,37.953283,23.7087275
45444.0,71.0,2023-01-05,254.0,316,1946,39.074208,21.824312
19015.0,88.0,2023-01-05,469.0,570,1690,38.3346273,23.7408956
18536.0,,2023-01-05,1784.0,1739,1129,37.9393131,23.6424563
11362.0,59.0,2023-01-05,540.0,1765,49,37.9968987,23.740664
38221.0,73.0,2023-01-05,1684.0,279,728,39.074208,21.824312
11631.0,107.0,2023-01-05,525.0,414,1404,39.074208,21.824312
48200.0,100.0,2023-01-05,215.0,1312,1915,39.074208,21.824312
14232.0,91.0,2023-01-05,743.0,1845,1516,38.0330559,23.7498118
15771.0,45.0,2023-01-05,46.0,1690,232,39.074208,21.824312
14342.0,123.0,2023-01-05,425.0,1297,1678,38.0452058,23.7422429
15121.0,84.0,2023-01-05,246.0,1065,1556,39.074208,21.824312
18452.0,,2023-01-05,1195.0,942,1147,37.9809517,23.6373455
18454.0,69.0,2023-01-05,525.0,1452,1187,39.074208,21.824312
55132.0,80.0,2023-01-05,1455.0,939,406,40.5745629,22.9465596
72100.0,47.0,2023-01-05,382.0,1843,1062,39.074208,21.824312
20000.0,26.0,2023-01-05,216.0,1432,595,39.074208,21.824312
12242.0,50.0,2023-01-05,773.0,122,192,37.9959426,23.6830046
69100.0,,2023-01-05,699.0,1791,1759,41.1145301,25.4112679
16346.0,99.0,2023-01-05,8.0,565,1125,37.9376968,23.7493748
18120.0,99.0,2023-01-05,979.0,1740,1184,39.074208,21.824312
19004.0,,2023-01-05,913.0,893,1715,39.074208,21.824312
18539.0,73.0,2023-01-05,378.0,1891,1152,37.9299789,23.6342572
11364.0,33.0,2023-01-05,800.0,851,15,39.074208,21.824312
55132.0,84.0,2023-01-05,535.0,659,445,40.5745629,22.9465596
17456.0,140.0,2023-01-05,388.0,949,1292,37.9228947,23.7410981
11362.0,85.0,2023-01-05,549.0,693,91,37.9968987,23.740664
49100.0,129.0,2023-01-05,5.0,728,1998,39.7627551,19.8186982
13451.0,,2023-01-05,567.0,1609,291,39.074208,21.824312
32100.0,99.0,2023-01-05,469.0,75,857,39.074208,21.824312
20100.0,72.0,2023-01-05,237.0,475,593,39.074208,21.824312
15773.0,31.0,2023-01-05,245.0,502,243,37.9802052,23.7680259
17234.0,84.0,2023-01-05,905.0,724,1219,39.074208,21.824312
30300.0,100.0,2023-01-05,212.0,710,1900,39.074208,21.824312
54250.0,80.0,2023-01-05,1193.0,365,437,39.074208,21.824312
32003.0,,2023-01-05,528.0,1167,866,38.3883443,22.673499
12461.0,99.0,2023-01-05,416.0,1187,190,39.074208,21.824312
14671.0,140.0,2023-01-05,677.0,464,1563,39.074208,21.824312
30300.0,49.0,2023-01-05,182.0,777,1899,39.074208,21.824312
32009.0,122.0,2023-01-05,47.0,468,934,38.3380448,23.6202585
11744.0,79.0,2023-01-05,54.0,1530,1089,39.074208,21.824312
60100.0,151.0,2023-01-05,1194.0,1674,1849,39.074208,21.824312
32100.0,128.0,2023-01-05,55.0,1033,859,39.074208,21.824312
17676.0,,2023-01-05,351.0,1888,1221,37.9571421,23.7014976
19009.0,248.0,2023-01-05,334.0,423,1590,38.0178806,23.9979811
26500.0,74.0,2023-01-05,475.0,1721,536,39.074208,21.824312
44000.0,33.0,2023-01-05,0.0,1420,1944,39.074208,21.824312
18121.0,110.0,2023-01-05,126.0,1363,1151,39.074208,21.824312
10444.0,85.0,2023-01-05,151.0,1649,261,39.074208,21.824312
14232.0,95.0,2023-01-05,221.0,585,1497,38.0330559,23.7498118
12244.0,59.0,2023-01-05,262.0,1886,197,39.074208,21.824312
71500.0,135.0,2023-01-05,534.0,1179,1039,39.074208,21.824312
32100.0,91.0,2023-01-05,472.0,1107,897,39.074208,21.824312
10435.0,28.0,2023-01-05,243.0,1946,89,37.9817943,23.7170039
13451.0,,2023-01-05,1524.0,708,180,39.074208,21.824312
27100.0,80.0,2023-01-05,34.0,346,677,37.6724114,21.3554414
17561.0,103.0,2023-01-05,795.0,1442,1109,39.074208,21.824312
15772.0,30.0,2023-01-05,111.0,829,231,37.9748045,23.7751799
13122.0,62.0,2023-01-05,343.0,37,182,38.030062,23.7082108
14578.0,170.0,2023-01-05,1383.0,369,1503,38.1035092,23.8374452
32003.0,,2023-01-05,1173.0,1439,867,38.3883443,22.673499
13561.0,82.0,2023-01-05,1033.0,477,288,39.074208,21.824312
25002.0,316.0,2023-01-05,1402.0,231,531,38.1579944,21.6592255
34100.0,25.0,2023-01-05,134.0,407,942,39.074208,21.824312
20008.0,100.0,2023-01-05,712.0,1220,590,37.8080308,22.8012075
32200.0,82.0,2023-01-05,470.0,455,919,39.074208,21.824312
16122.0,81.0,2023-01-05,530.0,575,92,37.9663197,23.7675694
42100.0,90.0,2023-01-05,343.0,275,804,39.074208,21.824312
11363.0,85.0,2023-01-05,380.0,563,142,38.0006895,23.7462833
11143.0,87.0,2023-01-05,363.0,1154,1686,38.0236403,23.7327993
68100.0,91.0,2023-01-05,200.0,1242,1730,40.8551059,25.7417761
24100.0,64.0,2023-01-05,695.0,1479,687,37.0802026,22.166867
55134.0,43.0,2023-01-05,62.0,1375,464,39.074208,21.824312
53100.0,26.0,2023-01-05,253.0,176,1869,39.074208,21.824312
18863.0,127.0,2023-01-05,0.0,1781,1092,37.96452,23.5679726
34400.0,58.0,2023-01-05,542.0,756,927,39.074208,21.824312
56429.0,70.0,2023-01-05,94.0,1500,330,40.6762832,22.9433501
60100.0,104.0,2023-01-05,709.0,1408,1843,39.074208,21.824312
16561.0,390.0,2023-01-05,1228.0,107,1398,39.074208,21.824312
18538.0,63.0,2023-01-05,201.0,621,1330,37.9368069,23.6360172
57001.0,47.0,2023-01-05,510.0,888,492,39.074208,21.824312
15125.0,201.0,2023-01-05,1180.0,1130,1664,38.0413838,23.8031774
15771.0,100.0,2023-01-05,225.0,103,250,39.074208,21.824312
27131.0,72.0,2023-01-05,112.0,1900,670,39.074208,21.824312
17564.0,,2023-01-05,1035.0,1356,1359,39.074208,21.824312
30200.0,30.0,2023-01-05,59.0,668,1895,39.074208,21.824312
17341.0,107.0,2023-01-05,400.0,1072,1300,39.074208,21.824312
18541.0,112.0,2023-01-05,204.0,940,1324,39.074208,21.824312
32010.0,67.0,2023-01-05,428.0,19,921,38.2301653,22.9517854
15232.0,70.0,2023-01-05,2429.0,1731,1425,38.020741,23.7959223
42031.0,92.0,2023-01-05,747.0,617,815,39.074208,21.824312
56224.0,,2023-01-05,522.0,787,383,39.074208,21.824312
17342.0,95.0,2023-01-05,697.0,1357,1419,37.9229501,23.7268068
15561.0,52.0,2023-01-05,216.0,59,1472,39.074208,21.824312
13678.0,213.0,2023-01-05,746.0,226,304,38.1081993,23.7194555
38333.0,32.0,2023-01-05,251.0,680,763,39.367557,22.9463704
19005.0,87.0,2023-01-05,1178.0,429,1723,38.0707889,23.9910173
71305.0,92.0,2023-01-05,170.0,1842,1034,35.3272623,25.1299487
26442.0,168.0,2022-12-15,1231.0,314,544,38.2794669,21.7521278
32004.0,173.0,2022-12-15,25.0,1767,909,39.074208,21.824312
15238.0,214.0,2022-12-15,421.0,885,1625,38.0325332,23.8356334
42100.0,108.0,2022-12-15,107.0,471,812,39.074208,21.824312
19015.0,51.0,2022-12-15,769.0,654,1689,38.3346273,23.7408956
14231.0,49.0,2022-12-15,884.0,1023,1514,39.074208,21.824312
40006.0,170.0,2022-12-15,456.0,1558,783,39.7704074,22.5585347
11524.0,79.0,2022-12-15,847.0,398,1495,39.074208,21.824312
11362.0,46.0,2022-12-15,212.0,1474,35,37.9968987,23.740664
59032.0,149.0,2022-12-15,361.0,1316,1830,40.6050689,22.5487597
17342.0,109.0,2022-12-15,317.0,753,1279,37.9229501,23.7268068
27100.0,,2022-12-15,620.0,133,668,37.6724114,21.3554414
49100.0,,2022-12-15,1693.0,1736,1996,39.7627551,19.8186982
45333.0,101.0,2022-12-15,782.0,866,1934,39.670496,20.8433832
12136.0,120.0,2022-12-15,1408.0,321,85,38.0078308,23.6823818
74052.0,257.0,2022-12-15,379.0,388,1027,35.327782,24.6905436
27131.0,,2022-12-15,105.0,1898,676,39.074208,21.824312
13231.0,91.0,2022-12-15,154.0,763,285,39.074208,21.824312
17235.0,56.0,2022-12-15,674.0,1477,1294,37.9505331,23.7347983
15354.0,103.0,2022-12-15,1699.0,1142,1711,39.074208,21.824312
62100.0,83.0,2022-12-15,176.0,1660,1800,39.074208,21.824312
14233.0,98.0,2022-12-15,331.0,1165,1431,38.0352473,23.759774
54623.0,64.0,2022-12-15,403.0,1216,352,40.63399709999999,22.9437701
13121.0,,2022-12-15,467.0,339,177,39.074208,21.824312
15351.0,75.0,2022-12-15,2141.0,1438,1701,39.074208,21.824312
54638.0,,2022-12-15,662.0,1358,434,40.6205372,22.9639344
16672.0,51.0,2022-12-15,476.0,635,1263,37.827508,23.8069065
13231.0,119.0,2022-12-15,4.0,804,196,39.074208,21.824312
26442.0,114.0,2022-12-15,1548.0,842,548,38.2794669,21.7521278
18756.0,,2022-12-15,369.0,1128,1192,37.9599679,23.625872
13121.0,87.0,2022-12-15,239.0,1483,293,39.074208,21.824312
56727.0,109.0,2022-12-15,1583.0,1113,341,40.6537176,22.9370206
18122.0,113.0,2022-12-15,297.0,667,1158,37.9871449,23.6419455
11743.0,49.0,2022-12-15,265.0,1822,1256,37.9633155,23.7295933
