ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
20400.0,79.0,2023-02-05,721.0,900,611,39.074208,21.824312
15772.0,,2023-02-05,7.0,1266,113,37.9748045,23.7751799
70014.0,,2023-02-05,908.0,1460,1055,39.074208,21.824312
38333.0,77.0,2023-02-05,3150.0,148,742,39.367557,22.9463704
15121.0,99.0,2023-02-05,1087.0,1343,1531,39.074208,21.824312
45444.0,71.0,2023-02-05,245.0,316,1946,39.074208,21.824312
27100.0,48.0,2023-02-05,1915.0,856,672,37.6724114,21.3554414
68000.0,33.0,2023-02-05,424.0,227,1741,39.074208,21.824312
18863.0,107.0,2023-02-05,129.0,1401,1336,37.96452,23.5679726
54248.0,,2023-02-05,185.0,1798,425,40.5992628,22.9594498
24100.0,149.0,2023-02-05,868.0,264,703,37.0802026,22.166867
54621.0,89.0,2023-02-05,406.0,1947,334,39.074208,21.824312
15771.0,133.0,2023-02-05,525.0,165,240,39.074208,21.824312
42200.0,54.0,2023-02-05,51.0,289,819,39.074208,21.824312
13121.0,98.0,2023-02-05,982.0,114,155,39.074208,21.824312
64007.0,90.0,2023-02-05,637.0,131,1777,40.77799359999999,24.2112073
15121.0,84.0,2023-02-05,180.0,1065,1556,39.074208,21.824312
56224.0,,2023-02-05,803.0,611,358,39.074208,21.824312
67100.0,63.0,2023-02-05,364.0,266,1760,39.074208,21.824312
14562.0,170.0,2023-02-05,1250.0,1272,1672,38.0722402,23.8139199
32001.0,30.0,2023-02-05,75.0,927,915,39.074208,21.824312
72100.0,47.0,2023-02-05,379.0,1843,1062,39.074208,21.824312
15771.0,68.0,2023-02-05,938.0,783,78,39.074208,21.824312
12243.0,65.0,2023-02-05,1055.0,1067,200,37.997718,23.6739508
16346.0,99.0,2023-02-05,906.0,565,1125,37.9376968,23.7493748
45500.0,244.0,2023-02-05,970.0,188,1949,39.074208,21.824312
18020.0,231.0,2023-02-05,4365.0,1666,644,39.074208,21.824312
85100.0,90.0,2023-02-05,1103.0,775,991,39.074208,21.824312
11631.0,107.0,2023-02-05,448.0,414,1404,39.074208,21.824312
54640.0,80.0,2023-02-05,346.0,1855,436,39.074208,21.824312
17456.0,140.0,2023-02-05,242.0,949,1292,37.9228947,23.7410981
33200.0,,2023-02-05,686.0,1027,903,39.074208,21.824312
14122.0,103.0,2023-02-05,1145.0,1693,1636,38.0511604,23.7680577
35100.0,54.0,2023-02-05,370.0,1922,848,39.074208,21.824312
20001.0,85.0,2023-02-05,512.0,1865,603,39.074208,21.824312
44200.0,,2023-02-05,22.0,1586,1929,39.074208,21.824312
84502.0,80.0,2023-02-05,120.0,1233,962,37.7505462,24.9466603
22131.0,,2023-02-05,431.0,1394,654,39.074208,21.824312
17343.0,103.0,2023-02-05,792.0,1578,1406,37.9366072,23.731093
29100.0,85.0,2023-02-05,76.0,1559,1882,39.074208,21.824312
41500.0,60.0,2023-02-05,53.0,63,785,39.074208,21.824312
12133.0,,2023-02-05,521.0,1525,168,38.0146322,23.7053501
54250.0,80.0,2023-02-05,741.0,365,437,39.074208,21.824312
10435.0,28.0,2023-02-05,92.0,1946,89,37.9817943,23.7170039
14234.0,95.0,2023-02-05,272.0,349,1677,39.074208,21.824312
16672.0,112.0,2023-02-05,1045.0,1596,1393,37.827508,23.8069065
66100.0,,2023-02-05,440.0,342,1790,39.074208,21.824312
13122.0,62.0,2023-02-05,392.0,37,182,38.030062,23.7082108
10444.0,48.0,2023-02-05,462.0,1203,124,39.074208,21.824312
32100.0,81.0,2023-02-05,447.0,1655,900,39.074208,21.824312
14578.0,347.0,2023-02-05,1077.0,234,1640,38.1035092,23.8374452
82100.0,159.0,2023-02-05,1300.0,880,987,39.074208,21.824312
17562.0,118.0,2023-02-05,1091.0,1145,1258,37.9230902,23.7006936
13562.0,80.0,2023-02-05,507.0,1370,170,38.0368388,23.7276852
26331.0,60.0,2023-02-05,369.0,1085,528,39.074208,21.824312
49100.0,109.0,2023-02-05,759.0,1463,1968,39.7627551,19.8186982
26442.0,98.0,2023-02-05,377.0,1409,553,38.2794669,21.7521278
12244.0,157.0,2023-02-05,943.0,513,278,39.074208,21.824312
18010.0,60.0,2023-02-05,2223.0,320,955,39.074208,21.824312
57013.0,111.0,2023-02-05,466.0,1445,377,40.7137773,22.9283587
14121.0,88.0,2023-02-05,899.0,1466,1638,39.074208,21.824312
13231.0,64.0,2023-02-05,595.0,781,183,39.074208,21.824312
34400.0,28.0,2023-02-05,628.0,1926,946,39.074208,21.824312
17234.0,84.0,2023-02-05,397.0,724,1219,39.074208,21.824312
17123.0,127.0,2023-02-05,560.0,835,1367,37.9394745,23.713473
16561.0,124.0,2023-02-05,1800.0,240,1200,39.074208,21.824312
26221.0,71.0,2023-02-05,569.0,1883,530,39.074208,21.824312
55132.0,81.0,2023-02-05,686.0,108,401,40.5745629,22.9465596
11523.0,,2023-02-05,631.0,1802,48,37.9907104,23.7632924
13122.0,42.0,2023-02-05,592.0,1568,174,38.030062,23.7082108
18453.0,97.0,2023-02-05,256.0,1800,1352,37.9722528,23.6463577
15122.0,47.0,2023-02-05,947.0,1381,1661,38.0569782,23.8006143
57010.0,69.0,2023-02-05,656.0,707,345,40.6455525,23.0118975
35100.0,,2023-02-05,326.0,1967,843,39.074208,21.824312
55132.0,48.0,2023-02-05,1028.0,242,463,40.5745629,22.9465596
52200.0,155.0,2023-02-05,1555.0,56,1870,39.074208,21.824312
25002.0,316.0,2023-02-05,1445.0,231,531,38.1579944,21.6592255
12131.0,50.0,2023-02-05,388.0,1600,191,39.074208,21.824312
19009.0,248.0,2023-02-05,371.0,423,1590,38.0178806,23.9979811
26442.0,,2023-02-05,112.0,1871,562,38.2794669,21.7521278
57500.0,222.0,2023-02-05,1349.0,1966,494,39.074208,21.824312
12243.0,87.0,2023-02-05,956.0,239,73,37.997718,23.6739508
32100.0,128.0,2023-02-05,1195.0,1033,859,39.074208,21.824312
26500.0,74.0,2023-02-05,437.0,1721,536,39.074208,21.824312
11143.0,87.0,2023-02-05,292.0,1154,1686,38.0236403,23.7327993
53100.0,26.0,2023-02-05,300.0,176,1869,39.074208,21.824312
55134.0,75.0,2023-02-05,1627.0,1331,410,39.074208,21.824312
18863.0,127.0,2023-02-05,1.0,1781,1092,37.96452,23.5679726
19002.0,,2023-02-05,95.0,1882,1716,37.9537757,23.8559055
19600.0,20.0,2023-02-05,1432.0,638,1578,39.074208,21.824312
13678.0,213.0,2023-02-05,523.0,226,304,38.1081993,23.7194555
56224.0,74.0,2023-02-05,341.0,787,383,39.074208,21.824312
18541.0,112.0,2023-02-05,417.0,940,1324,39.074208,21.824312
22100.0,80.0,2023-02-05,145.0,74,655,39.074208,21.824312
17342.0,95.0,2023-02-05,98.0,1357,1419,37.9229501,23.7268068
18345.0,,2023-02-05,18.0,1513,1131,37.9531249,23.6816363
10443.0,88.0,2023-02-05,1105.0,1670,255,38.0021175,23.7133553
71305.0,92.0,2023-02-05,444.0,1842,1034,35.3272623,25.1299487
57200.0,80.0,2023-02-05,818.0,1964,386,39.074208,21.824312
54635.0,86.0,2023-02-05,160.0,1911,335,40.6349904,22.9519038
48100.0,167.0,2023-02-05,4115.0,651,1922,39.086023,20.7003268
13122.0,60.0,2023-02-05,168.0,1218,161,38.030062,23.7082108
11745.0,42.0,2023-02-05,608.0,1874,1094,37.9552658,23.7220834
18546.0,,2023-02-05,98.0,1114,1111,37.9567449,23.6312718
11364.0,,2023-02-05,699.0,1508,24,39.074208,21.824312
42100.0,90.0,2023-02-05,392.0,275,804,39.074208,21.824312
11363.0,85.0,2023-02-05,631.0,563,142,38.0006895,23.7462833
12243.0,72.0,2023-02-05,243.0,201,207,37.997718,23.6739508
84500.0,85.0,2023-02-05,692.0,836,961,39.074208,21.824312
18345.0,137.0,2023-02-05,351.0,129,1321,37.9531249,23.6816363
11632.0,62.0,2023-02-05,440.0,911,233,37.9615539,23.743914
13121.0,114.0,2023-02-05,566.0,73,295,39.074208,21.824312
22100.0,82.0,2023-02-05,384.0,1678,656,39.074208,21.824312
45444.0,67.0,2023-02-05,1138.0,1245,1942,39.074208,21.824312
20003.0,61.0,2023-02-05,3.0,752,601,37.9292536,23.1270995
18121.0,74.0,2023-02-05,538.0,200,1181,39.074208,21.824312
13299.0,105.0,2023-02-05,1354.0,1006,175,39.074208,21.824312
30300.0,49.0,2023-02-05,256.0,777,1899,39.074208,21.824312
11144.0,135.0,2023-02-05,1675.0,515,1536,39.074208,21.824312
24100.0,120.0,2023-02-05,185.0,127,694,37.0802026,22.166867
70007.0,87.0,2023-02-05,179.0,1544,1053,35.2909657,25.4583194
18534.0,45.0,2023-02-05,650.0,1461,1135,39.074208,21.824312
32009.0,122.0,2023-02-05,460.0,468,934,38.3380448,23.6202585
28100.0,97.0,2023-02-05,1729.0,735,1875,38.1574196,20.490023
24300.0,173.0,2023-02-05,1668.0,1176,712,37.1413452,21.6121109
15771.0,,2023-02-05,373.0,1682,80,39.074208,21.824312
24021.0,80.0,2023-02-05,31.0,324,711,39.074208,21.824312
17456.0,55.0,2023-02-05,27.0,884,1261,37.9228947,23.7410981
12462.0,75.0,2023-02-05,615.0,1635,216,38.0142141,23.6545055
16341.0,72.0,2023-02-05,587.0,1386,1240,39.074208,21.824312
19011.0,25.0,2023-02-05,0.0,908,1461,39.074208,21.824312
34400.0,58.0,2023-02-05,112.0,756,927,39.074208,21.824312
73200.0,,2023-02-05,1358.0,470,1007,39.074208,21.824312
16561.0,390.0,2023-02-05,1270.0,107,1398,39.074208,21.824312
17341.0,107.0,2023-02-05,400.0,1072,1300,39.074208,21.824312
30200.0,30.0,2023-02-05,62.0,668,1895,39.074208,21.824312
56429.0,70.0,2023-02-05,212.0,1500,330,40.6762832,22.9433501
18538.0,63.0,2023-02-05,223.0,621,1330,37.9368069,23.6360172
14232.0,95.0,2023-02-05,683.0,585,1497,38.0330559,23.7498118
64006.0,90.0,2023-02-05,484.0,85,1771,40.9593927,24.4884353
27131.0,,2023-02-05,517.0,1237,666,39.074208,21.824312
12131.0,53.0,2023-02-05,864.0,974,6,39.074208,21.824312
60100.0,90.0,2023-02-05,305.0,533,1840,39.074208,21.824312
17455.0,70.0,2023-02-05,1825.0,1064,1395,37.9120426,23.7098513
84600.0,36.0,2023-02-05,184.0,1975,973,39.074208,21.824312
71500.0,135.0,2023-02-05,565.0,1179,1039,39.074208,21.824312
14123.0,97.0,2023-02-05,2143.0,399,1632,38.0673903,23.7813182
60300.0,,2023-02-05,640.0,1314,1844,40.5057349,22.5426124
53100.0,140.0,2023-02-05,1034.0,846,1868,39.074208,21.824312
13231.0,111.0,2023-02-05,475.0,1028,289,39.074208,21.824312
57019.0,98.0,2023-02-05,1563.0,1354,455,40.5026766,22.9169454
19200.0,135.0,2023-02-05,593.0,795,1691,39.074208,21.824312
11476.0,,2023-02-05,400.0,1106,1487,37.9971193,23.753836
12243.0,60.0,2023-02-05,382.0,778,198,37.997718,23.6739508
14231.0,92.0,2023-02-05,1241.0,1276,1445,39.074208,21.824312
54352.0,101.0,2023-02-05,411.0,1365,439,40.6120795,22.9831264
68100.0,,2023-02-05,328.0,1803,1729,40.8551059,25.7417761
17341.0,98.0,2023-02-05,40.0,1273,1414,39.074208,21.824312
18758.0,133.0,2023-02-05,895.0,1780,1185,37.9701669,23.6153528
57019.0,70.0,2023-02-05,1019.0,1653,430,40.5026766,22.9169454
32002.0,80.0,2023-02-05,218.0,1234,917,38.322432,23.162499
18454.0,75.0,2023-01-15,244.0,1494,1346,39.074208,21.824312
13451.0,99.0,2023-01-15,597.0,1914,283,39.074208,21.824312
14452.0,,2023-01-15,628.0,1298,1654,38.0622969,23.7599103
11363.0,104.0,2023-01-15,128.0,792,264,38.0006895,23.7462833
74052.0,257.0,2023-01-15,361.0,388,1027,35.327782,24.6905436
27131.0,,2023-01-15,139.0,1898,676,39.074208,21.824312
14343.0,91.0,2023-01-15,1292.0,308,1505,38.0293616,23.7329608
45333.0,101.0,2023-01-15,466.0,866,1934,39.670496,20.8433832
12243.0,71.0,2023-01-15,940.0,1020,158,37.997718,23.6739508
57200.0,,2023-01-15,1116.0,691,388,39.074208,21.824312
11363.0,42.0,2023-01-15,24.0,294,148,38.0006895,23.7462833
45333.0,74.0,2023-01-15,996.0,867,1938,39.670496,20.8433832
57100.0,135.0,2023-01-15,1680.0,1692,356,40.8028808,22.6165554
70100.0,246.0,2023-01-15,232.0,343,1036,39.074208,21.824312
27062.0,80.0,2023-01-15,121.0,332,664,39.074208,21.824312
24100.0,92.0,2023-01-15,200.0,552,688,37.0802026,22.166867
15773.0,74.0,2023-01-15,1191.0,483,123,37.9802052,23.7680259
42100.0,108.0,2023-01-15,112.0,471,812,39.074208,21.824312
18454.0,64.0,2023-01-15,1390.0,1547,1350,39.074208,21.824312
57500.0,108.0,2023-01-15,539.0,1697,415,39.074208,21.824312
15238.0,214.0,2023-01-15,481.0,885,1625,38.0325332,23.8356334
46100.0,44.0,2023-01-15,123.0,1031,1960,39.074208,21.824312
15771.0,83.0,2023-01-15,784.0,418,114,39.074208,21.824312
11146.0,129.0,2023-01-15,751.0,594,1455,38.0192869,23.7520535
21200.0,50.0,2023-01-15,499.0,584,632,39.074208,21.824312
57300.0,,2023-01-15,901.0,238,368,39.074208,21.824312
14121.0,72.0,2023-01-15,896.0,1271,1543,39.074208,21.824312
18863.0,69.0,2023-01-15,429.0,1478,1338,37.96452,23.5679726
23200.0,73.0,2023-01-15,249.0,703,718,39.074208,21.824312
12242.0,128.0,2023-01-15,1016.0,311,227,37.9959426,23.6830046
22002.0,97.0,2023-01-15,1.0,247,660,37.7133997,22.2717815
13123.0,78.0,2023-01-15,123.0,1741,222,38.0374707,23.6978864
15772.0,,2023-01-15,122.0,1488,109,37.9748045,23.7751799
17671.0,52.0,2023-01-15,938.0,1713,1225,39.074208,21.824312
17562.0,35.0,2023-01-15,318.0,1937,1205,37.9230902,23.7006936
11363.0,61.0,2023-01-15,2041.0,1507,46,38.0006895,23.7462833
14569.0,90.0,2023-01-15,274.0,1122,1545,38.1301776,23.8578636
14572.0,149.0,2023-01-15,1087.0,1571,1646,38.118785,23.8596257
68100.0,108.0,2023-01-15,357.0,702,1732,40.8551059,25.7417761
18010.0,142.0,2023-01-15,967.0,353,957,39.074208,21.824312
18000.0,40.0,2023-01-15,68.0,10,633,39.074208,21.824312
