ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
42100.0,122.0,2023-06-15,1906.0,704,800,39.074208,21.824312
13121.0,130.0,2023-06-15,1360.0,329,189,39.074208,21.824312
41222.0,48.0,2023-06-15,236.0,687,772,39.6384962,22.4175464
12351.0,78.0,2023-06-15,284.0,391,178,39.074208,21.824312
54645.0,35.0,2023-06-15,212.0,715,483,40.6015101,22.9525926
16344.0,112.0,2023-06-15,1309.0,181,1412,39.074208,21.824312
22001.0,101.0,2023-06-15,134.0,810,648,39.074208,21.824312
67100.0,113.0,2023-06-15,214.0,679,1764,39.074208,21.824312
19400.0,98.0,2023-06-15,2935.0,789,1708,39.074208,21.824312
16343.0,,2023-06-15,322.0,358,1407,37.9355223,23.7605497
68200.0,48.0,2023-06-15,130.0,1592,1743,39.074208,21.824312
15235.0,110.0,2023-06-15,343.0,1615,1616,38.0325332,23.8356334
81100.0,158.0,2023-06-15,205.0,1645,982,39.074208,21.824312
74100.0,98.0,2023-06-15,3098.0,1146,1022,39.074208,21.824312
60100.0,32.0,2023-06-15,1415.0,1197,1847,39.074208,21.824312
56123.0,110.0,2023-06-15,185.0,699,362,40.6541997,22.9293738
54629.0,72.0,2023-06-15,174.0,1924,355,40.6433635,22.9339563
54639.0,110.0,2023-06-15,83.0,304,417,40.6184609,22.9614025
35100.0,39.0,2023-06-15,230.0,1921,845,39.074208,21.824312
57019.0,78.0,2023-06-15,1096.0,489,473,40.5026766,22.9169454
57500.0,132.0,2023-06-15,1427.0,1329,456,39.074208,21.824312
49100.0,22.0,2023-06-15,0.0,948,1983,39.7627551,19.8186982
62048.0,80.0,2023-06-15,0.0,1223,1793,41.1352428,23.7394824
38221.0,38.0,2023-06-15,199.0,613,726,39.074208,21.824312
15238.0,158.0,2023-06-15,2402.0,922,1459,38.0325332,23.8356334
41335.0,121.0,2023-06-15,119.0,1392,780,39.6246896,22.4212416
17699.0,70.0,2023-06-15,992.0,147,1247,39.074208,21.824312
10443.0,79.0,2023-06-15,763.0,595,257,38.0021175,23.7133553
46100.0,44.0,2023-06-15,7.0,1031,1960,39.074208,21.824312
62400.0,42.0,2023-06-15,613.0,1043,1811,39.074208,21.824312
74060.0,60.0,2023-06-15,0.0,528,1024,39.074208,21.824312
15238.0,214.0,2023-06-15,1101.0,885,1625,38.0325332,23.8356334
12131.0,70.0,2023-06-15,818.0,1451,274,39.074208,21.824312
72200.0,94.0,2023-06-15,3785.0,1336,1065,39.074208,21.824312
57100.0,135.0,2023-06-15,86.0,1692,356,40.8028808,22.6165554
34100.0,96.0,2023-06-15,890.0,625,947,39.074208,21.824312
18950.0,153.0,2023-06-15,1356.0,71,1121,39.074208,21.824312
34100.0,84.0,2023-06-15,279.0,510,922,39.074208,21.824312
17673.0,91.0,2023-06-15,912.0,281,1201,37.9471012,23.7015776
11141.0,94.0,2023-06-15,1000.0,48,1489,39.074208,21.824312
17674.0,50.0,2023-06-15,291.0,438,1239,39.074208,21.824312
22100.0,117.0,2023-06-15,1486.0,241,649,39.074208,21.824312
68200.0,110.0,2023-06-15,690.0,245,1742,39.074208,21.824312
18344.0,,2023-06-15,2571.0,501,1169,39.074208,21.824312
57007.0,90.0,2023-06-15,671.0,744,364,40.6787526,22.6037187
45500.0,79.0,2023-06-15,327.0,925,1955,39.074208,21.824312
48200.0,80.0,2023-06-15,470.0,1011,1913,39.074208,21.824312
19003.0,96.0,2023-06-15,264.0,1046,1596,37.9106901,24.0177053
56626.0,41.0,2023-06-15,414.0,1720,347,40.6525466,22.953215
67100.0,66.0,2023-06-15,963.0,1585,1766,39.074208,21.824312
16561.0,138.0,2023-06-15,170.0,490,1315,39.074208,21.824312
63080.0,57.0,2023-06-15,1899.0,1457,516,39.074208,21.824312
49100.0,94.0,2023-06-15,1930.0,1974,1421,39.7627551,19.8186982
55236.0,200.0,2023-06-15,1378.0,1503,457,40.5851574,23.0243592
50100.0,60.0,2023-06-15,102.0,986,1862,40.3100133,21.7984581
62100.0,83.0,2023-06-15,191.0,1660,1800,39.074208,21.824312
14233.0,98.0,2023-06-15,256.0,1165,1431,38.0352473,23.759774
16341.0,87.0,2023-06-15,814.0,1580,1113,39.074208,21.824312
14122.0,,2023-06-15,740.0,1704,1647,38.0511604,23.7680577
17341.0,27.0,2023-06-15,312.0,896,1420,39.074208,21.824312
18539.0,91.0,2023-06-15,568.0,1007,1086,37.9299789,23.6342572
13671.0,169.0,2023-06-15,298.0,1773,310,39.074208,21.824312
54454.0,77.0,2023-06-15,1806.0,182,448,39.074208,21.824312
10443.0,48.0,2023-06-15,587.0,1794,139,38.0021175,23.7133553
13231.0,75.0,2023-06-15,214.0,1676,286,39.074208,21.824312
47100.0,,2023-06-15,476.0,972,1909,39.13587589999999,20.9752637
18122.0,88.0,2023-06-15,756.0,1240,1186,37.9871449,23.6419455
19005.0,101.0,2023-06-15,149.0,825,1722,38.0707889,23.9910173
59100.0,109.0,2023-06-15,1173.0,1509,1826,40.5115162,22.2148981
54352.0,112.0,2023-06-15,820.0,1368,435,40.6120795,22.9831264
60100.0,90.0,2023-06-15,570.0,1199,1838,39.074208,21.824312
73100.0,100.0,2023-06-15,32.0,204,1005,39.074208,21.824312
14235.0,117.0,2023-06-15,403.0,395,1680,38.0363,23.7721998
45500.0,80.0,2023-06-15,0.0,362,1939,39.074208,21.824312
18900.0,70.0,2023-06-15,0.0,448,1157,39.074208,21.824312
18546.0,94.0,2023-06-15,117.0,875,1191,37.9567449,23.6312718
16452.0,50.0,2023-06-15,281.0,351,1266,37.9093343,23.7408677
14234.0,80.0,2023-06-15,689.0,1549,1567,39.074208,21.824312
16341.0,119.0,2023-06-15,46.0,159,1296,39.074208,21.824312
10441.0,70.0,2023-06-15,79.0,261,33,39.074208,21.824312
67061.0,95.0,2023-06-15,2210.0,1715,1768,39.074208,21.824312
26335.0,161.0,2023-06-15,25.0,213,540,38.22376260000001,21.7549156
10440.0,51.0,2023-06-15,0.0,1942,101,39.074208,21.824312
11528.0,39.0,2023-06-15,478.0,1910,98,37.98049640000001,23.7561153
35300.0,85.0,2023-06-15,210.0,1806,839,39.074208,21.824312
10444.0,70.0,2023-06-15,403.0,1095,144,39.074208,21.824312
85400.0,119.0,2023-06-15,1606.0,352,1004,39.074208,21.824312
25010.0,78.0,2023-06-15,204.0,291,586,38.1022351,22.3317449
14235.0,87.0,2023-06-15,820.0,1413,1473,38.0363,23.7721998
13451.0,,2023-06-15,629.0,244,309,39.074208,21.824312
16344.0,68.0,2023-06-15,723.0,1852,1197,39.074208,21.824312
19099.0,70.0,2023-06-15,35.0,831,1580,39.074208,21.824312
38334.0,64.0,2023-06-15,427.0,661,767,39.074208,21.824312
18863.0,69.0,2023-06-15,222.0,1478,1338,37.96452,23.5679726
10554.0,212.0,2023-06-15,194.0,160,1,39.074208,21.824312
57004.0,147.0,2023-06-15,162.0,341,470,39.074208,21.824312
17562.0,120.0,2023-06-15,81.0,463,1364,37.9230902,23.7006936
16675.0,,2023-06-15,2477.0,81,1100,37.8640519,23.7454264
41222.0,81.0,2023-06-15,459.0,814,774,39.6384962,22.4175464
85100.0,50.0,2023-06-15,6.0,421,994,39.074208,21.824312
73134.0,194.0,2023-06-15,164.0,706,1016,39.074208,21.824312
18121.0,78.0,2023-06-15,1432.0,589,1343,39.074208,21.824312
14562.0,1604.0,2023-06-15,4240.0,731,1633,38.0722402,23.8139199
42100.0,119.0,2023-06-15,1263.0,430,798,39.074208,21.824312
32004.0,80.0,2023-06-15,2100.0,995,908,39.074208,21.824312
55001.0,100.0,2023-06-15,613.0,808,488,39.074208,21.824312
15233.0,186.0,2023-06-15,156.0,870,1612,38.024942,23.79748
60100.0,167.0,2023-06-15,1516.0,1198,1851,39.074208,21.824312
15122.0,87.0,2023-06-15,199.0,387,1569,38.0569782,23.8006143
10443.0,85.0,2023-06-15,75.0,142,146,38.0021175,23.7133553
17672.0,94.0,2023-06-15,967.0,330,1281,37.953283,23.7087275
54634.0,234.0,2023-06-15,606.0,1036,343,39.074208,21.824312
14122.0,118.0,2023-06-15,16.0,1625,1668,38.0511604,23.7680577
69100.0,71.0,2023-06-15,71.0,839,1733,41.1145301,25.4112679
49083.0,146.0,2023-06-15,1268.0,51,1964,39.6917535,19.7932153
13562.0,55.0,2023-06-15,594.0,514,195,38.0368388,23.7276852
64100.0,40.0,2023-06-05,1090.0,1961,1783,40.9126449,24.276639
11851.0,64.0,2023-06-05,812.0,564,57,39.074208,21.824312
14671.0,153.0,2023-06-05,523.0,23,1430,39.074208,21.824312
11522.0,82.0,2023-06-05,4725.0,1118,1605,37.9884942,23.7565863
30002.0,96.0,2023-06-05,753.0,1048,1923,38.89408299999999,20.9268201
18120.0,,2023-06-05,1563.0,816,1123,39.074208,21.824312
57100.0,97.0,2023-06-05,922.0,1227,380,40.8028808,22.6165554
21061.0,375.0,2023-06-05,10240.0,1985,636,39.074208,21.824312
32005.0,223.0,2023-06-05,222.0,379,890,38.4115377,22.6760481
17671.0,61.0,2023-06-05,92.0,952,1220,39.074208,21.824312
15234.0,117.0,2023-06-05,1724.0,1607,1614,39.074208,21.824312
13121.0,90.0,2023-06-05,1304.0,794,300,39.074208,21.824312
16675.0,87.0,2023-06-05,623.0,1976,1390,37.8640519,23.7454264
37008.0,42.0,2023-06-05,476.0,1906,769,39.1284576,22.9082801
32005.0,,2023-06-05,1257.0,1657,878,38.4115377,22.6760481
11526.0,26.0,2023-06-05,432.0,456,120,37.9897207,23.7651761
15124.0,108.0,2023-06-05,188.0,1448,1652,39.074208,21.824312
40100.0,180.0,2023-06-05,1032.0,319,778,39.7358476,22.2304775
11853.0,,2023-06-05,486.0,356,100,37.9695107,23.7068342
41223.0,146.0,2023-06-05,768.0,721,795,39.632574,22.4256076
18120.0,86.0,2023-06-05,1305.0,1278,1349,39.074208,21.824312
12242.0,,2023-06-05,154.0,1719,280,37.9959426,23.6830046
19001.0,83.0,2023-06-05,0.0,686,1602,39.074208,21.824312
20400.0,79.0,2023-06-05,479.0,900,611,39.074208,21.824312
26222.0,28.0,2023-06-05,182.0,1581,532,38.2397453,21.7307875
45333.0,42.0,2023-06-05,865.0,1669,1937,39.670496,20.8433832
17456.0,,2023-06-05,2106.0,363,1286,37.9228947,23.7410981
43100.0,192.0,2023-06-05,388.0,1349,831,39.074208,21.824312
26222.0,76.0,2023-06-05,1601.0,1247,524,38.2397453,21.7307875
54351.0,126.0,2023-06-05,781.0,774,438,39.074208,21.824312
15451.0,,2023-06-05,963.0,1619,1480,39.074208,21.824312
16561.0,81.0,2023-06-05,282.0,164,1287,39.074208,21.824312
16673.0,100.0,2023-06-05,387.0,548,1288,37.8313786,23.7749064
21100.0,50.0,2023-06-05,100.0,844,620,37.5842718,22.8463007
12132.0,78.0,2023-06-05,130.0,6,56,38.0104638,23.7007324
17237.0,83.0,2023-06-05,211.0,208,1411,37.9545807,23.7383143
17123.0,72.0,2023-06-05,1223.0,1131,1103,37.9394745,23.713473
21055.0,183.0,2023-06-05,293.0,1643,625,37.6456561,22.8146169
55132.0,,2023-06-05,135.0,1696,402,40.5745629,22.9465596
68100.0,25.0,2023-06-05,191.0,1195,1727,40.8551059,25.7417761
13671.0,83.0,2023-06-05,1702.0,1866,303,39.074208,21.824312
85300.0,89.0,2023-06-05,136.0,1486,1000,39.074208,21.824312
15235.0,95.0,2023-06-05,225.0,209,1535,38.0325332,23.8356334
11146.0,62.0,2023-06-05,195.0,538,1673,38.0192869,23.7520535
31100.0,262.0,2023-06-05,338.0,750,1927,39.074208,21.824312
55438.0,42.0,2023-06-05,119.0,1903,351,40.6382241,22.9607032
19003.0,,2023-06-05,303.0,1209,1714,37.9106901,24.0177053
24100.0,64.0,2023-06-05,1396.0,1334,699,37.0802026,22.166867
16673.0,63.0,2023-06-05,254.0,1283,1241,37.8313786,23.7749064
43300.0,,2023-06-05,1178.0,1318,830,39.074208,21.824312
23100.0,50.0,2023-06-05,593.0,458,715,39.074208,21.824312
15127.0,28.0,2023-06-05,262.0,1728,1575,39.074208,21.824312
65403.0,150.0,2023-06-05,2906.0,1178,1770,40.935216,24.3995818
13451.0,130.0,2023-06-05,427.0,1371,205,39.074208,21.824312
59100.0,77.0,2023-06-05,367.0,802,1823,40.5115162,22.2148981
16346.0,99.0,2023-06-05,470.0,565,1125,37.9376968,23.7493748
45500.0,244.0,2023-06-05,1132.0,188,1949,39.074208,21.824312
13123.0,0.0,2023-06-05,3862.0,1124,292,38.0374707,23.6978864
55132.0,116.0,2023-06-05,442.0,465,465,40.5745629,22.9465596
12242.0,,2023-06-05,637.0,1104,277,37.9959426,23.6830046
10446.0,50.0,2023-06-05,195.0,1820,104,38.0034352,23.727173
18120.0,64.0,2023-06-05,199.0,1014,1148,39.074208,21.824312
15342.0,56.0,2023-06-05,223.0,655,1618,38.0090986,23.8242985
34100.0,163.0,2023-06-05,3592.0,988,937,39.074208,21.824312
18900.0,135.0,2023-06-05,2411.0,1522,1189,39.074208,21.824312
32012.0,74.0,2023-06-05,368.0,1010,883,38.3980277,22.6258244
17343.0,103.0,2023-06-05,1451.0,1578,1406,37.9366072,23.731093
44200.0,85.0,2023-06-05,93.0,1586,1929,39.074208,21.824312
84502.0,80.0,2023-06-05,749.0,1233,962,37.7505462,24.9466603
18454.0,69.0,2023-06-05,192.0,1452,1187,39.074208,21.824312
45444.0,71.0,2023-06-05,191.0,316,1946,39.074208,21.824312
18863.0,107.0,2023-06-05,63.0,1401,1336,37.96452,23.5679726
68000.0,33.0,2023-06-05,352.0,227,1741,39.074208,21.824312
72400.0,160.0,2023-06-05,137.0,135,1058,39.074208,21.824312
27100.0,48.0,2023-06-05,2491.0,856,672,37.6724114,21.3554414
15238.0,83.0,2023-06-05,1456.0,1037,1626,38.0325332,23.8356334
20400.0,48.0,2023-06-05,511.0,1667,610,39.074208,21.824312
13671.0,80.0,2023-06-05,920.0,1543,26,39.074208,21.824312
15231.0,115.0,2023-06-05,3268.0,926,1553,39.074208,21.824312
64007.0,54.0,2023-06-05,0.0,1960,1778,40.77799359999999,24.2112073
18541.0,75.0,2023-06-05,387.0,622,1194,39.074208,21.824312
12133.0,63.0,2023-06-05,140.0,572,211,38.0146322,23.7053501
32200.0,,2023-06-05,2033.0,492,920,39.074208,21.824312
13122.0,109.0,2023-06-05,1142.0,491,287,38.030062,23.7082108
19600.0,83.0,2023-06-05,347.0,462,1584,39.074208,21.824312
10446.0,77.0,2023-06-05,131.0,397,137,38.0034352,23.727173
84700.0,47.0,2023-06-05,19.0,559,972,39.074208,21.824312
11527.0,131.0,2023-06-05,991.0,1083,318,37.9837928,23.7629689
13123.0,,2023-06-05,146.0,1212,187,38.0374707,23.6978864
